id,num_orders
1007209,108.29728747952683
1226604,102.83471826215023
1039007,139.47277929906116
1029038,136.53491308812366
1068960,80.46669104222522
1113318,46.30276684437993
1185029,-45.936175415154025
1198442,-2.5508594068408
1287231,191.31486232887934
1011881,37.73008068215083
1232434,183.0442477048559
1495173,-38.4327071333139
1059960,63.24433084243347
1313421,720.9148368148471
1428766,709.9025953238295
1010331,-74.87324621241874
1412109,-91.80027855562969
1423216,-58.06837449225168
1383534,-59.90264903922832
1389117,-58.2307585254548
1105799,81.52502797289267
1439341,-9.75174809915734
1081423,-56.83960302097216
1286540,-57.83987767917529
1112602,89.76667525081191
1274554,87.42402388362441
1221456,149.83614877239793
1328835,216.1104602752148
1131459,217.7784471955202
1096610,215.64181999825456
1262092,199.37279661908593
1127666,379.38650854740024
1115978,381.47713437408584
1095368,247.6228690687655
1033758,242.88267128936081
1359792,190.7176108263085
1112398,152.51615007111553
1239082,152.18356950470928
1251424,156.88795788144677
1333514,296.5271164052243
1037582,107.6973892323727
1117072,289.2576309315915
1088111,-84.75094667860907
1436892,-85.25151410157463
1304104,211.87535458276358
1447677,211.37479000756827
1277532,490.24447300191105
1014950,214.70380975228102
1287716,66.60935040982793
1087842,169.95827864436438
1288985,549.5891797474352
1258199,817.4431521778163
1459135,31.510333547519906
1208631,32.010900970485466
1418302,53.5330571146809
1167549,196.8059829103995
1442242,244.1516393431022
1306774,251.4121191686749
1468273,342.8941100729576
1407633,343.22447811494976
1235156,343.560964931356
1486929,46.9814955508902
1344920,48.14500873448395
1051981,47.31186359288239
1249185,-88.66412546913892
1491536,-86.8376670348859
1149962,188.40917534703527
1345579,96.46163512757829
1444631,96.46163512757829
1220238,113.11836669338538
1035004,323.05038662267276
1151818,327.40612189151244
1079774,193.63740711035996
1348908,195.47949079959744
1301239,257.7214189001834
1165312,203.6564053888091
1107240,202.18442052552786
1075276,202.3869869008575
1425377,184.5799903462372
1361060,365.2584700365876
1174386,366.5807608513387
1385420,230.22259236052545
1087440,229.62347740853875
1093409,176.89011246387935
1428145,142.92607542749033
1316942,147.13773009057627
1209794,148.1388592409669
1206396,283.0658106824975
1015193,94.40628004284906
1391402,275.12556410046625
1376423,197.25053567644306
1235519,197.4207353124009
1193174,196.92016763445088
1043312,32.43056116659341
1281035,-25.440471548250343
1311326,156.16660487964543
1044397,811.9066543600873
1243253,800.0534700802959
1440334,0.7920546856837518
1118156,104.91298255971145
1352707,180.2279525496856
1424787,211.86557857493682
1045222,328.43167519984024
1368447,329.603000883434
1400203,328.43167519984024
1438927,34.353334969765
1070475,33.18982178617125
1297117,34.85389928997586
1286904,-102.45579923385787
1061984,-101.7928539831986
1226060,173.44617589872263
1478109,87.87491431479214
1349761,92.74728980307339
1394329,314.2852092351919
1127659,307.80278064672746
1297146,200.97526210323787
1451772,199.80393641964412
1470662,242.25785823441453
1169852,247.94897315670875
1154015,246.81347510983375
1453206,248.5839067558806
1353248,227.8714289637462
1194111,410.86203178750515
1354008,410.1912706791067
1243256,273.0531972505493
1308796,275.3202931723165
1060557,222.65856836979776
1114607,204.0473630331789
1280829,187.55905152058523
1363865,186.0927124092571
1167634,326.0268753074894
1044391,137.52752212715495
1111828,319.0877638263737
1276735,-55.25899717358931
1467304,-53.41690753382687
1078445,520.5851985990573
1377809,248.68868755078802
1420293,520.4149989630996
1444603,248.4578761342031
1274531,96.6096798378133
1179843,293.33916256195937
1142629,198.29453354380763
1367832,580.4304668170222
1441005,846.7569680992638
1122374,60.339337291911534
1185511,236.3317738657571
1233708,225.36147795918674
1427047,277.3465245116454
1441170,373.0646360341461
1431518,374.73262004293514
1054223,373.5652006093414
1495200,78.3155346956724
1146335,78.15315066246927
1206301,78.81609901588325
1409480,221.70978984545008
1121979,-57.8306542572912
1453325,221.3716093034579
1248345,219.2504593776136
1029671,130.06667644412767
1311954,126.63216108876674
1201289,143.95965040523316
1223150,352.8913990340566
1336467,357.40504751090407
1191177,224.4786910771922
1083550,225.65001676078595
1283359,287.5615768193797
1365978,276.31438158260755
1114886,280.2194993294622
1467615,280.2553239271724
1479779,232.10329246777007
1258801,408.9416966912635
1287867,411.5474468766771
1237737,276.18448399784506
1285268,279.59097813847006
1443123,244.11633824589194
1369157,215.75816966328102
1155410,194.89805008537166
1095804,211.42172862324196
1215216,364.6751723743429
1304127,174.83822779426475
1261101,306.8089614368429
1128126,-0.2973939837012267
1136502,2.0452573834862733
1234971,228.76373958237127
1447907,227.59241389877752
1364763,228.76373958237127
1427813,227.1142338858649
1446359,85.3320065986731
1133369,304.9828688416204
1080009,247.15107338301425
1280020,572.3414836124521
1475697,852.8650412447975
1266036,47.72014183597446
1397921,49.562231475736894
1249113,70.41362328128696
1424908,124.66705762352444
1028250,125.66818613645398
1051747,125.83746841723553
1319798,-69.78690110482978
1439914,-69.4487205628376
1280466,182.59580249589527
1381451,115.34667224687183
1297352,114.01296563282966
1486121,61.4170111417929
1096847,371.5728597550322
1223786,362.00245176010833
1034228,282.7133407341051
1480622,283.2139115148098
1388877,287.08514259391137
1265643,262.4140922927593
1349938,260.778044929478
1086855,259.6783592605327
1467572,414.0102954552085
1287120,417.25615644492916
1233056,288.052322149403
1281373,282.58128624256
1359692,248.46849941557326
1037344,203.49375989003426
1323752,203.32356645958583
1124524,202.6606147484327
1210842,330.51676540871335
1452815,156.19843939906173
1433742,316.23560993671015
1473807,10.64096693316435
1466241,10.478586257700385
1283499,3.003546278867475
1177655,237.18925595658544
1165860,237.86001396222917
1423393,239.02352714582292
1359559,235.53920094367288
1009910,99.47085610277014
1311852,301.55465161963707
1069980,257.24849527480654
1126737,557.1434952205021
1343858,837.1589809534335
1096127,57.98774784995112
1180122,56.81642216635737
1476984,41.90154823025898
1371198,75.29318129754324
1278606,73.4589067505666
1263980,75.13079726434012
1457860,-60.853007655420356
1052867,-59.689494471826606
1031655,-60.35243972248588
1305800,192.86340863736416
1465418,124.61093373827356
1000119,125.281694846672
1285974,91.5644344319719
1278915,76.65193778971104
1218127,248.05734788739431
1103679,247.55678628746148
1483536,283.8684623128521
1210680,276.46041827690215
1410454,278.43295245658965
1069802,274.8601680327615
1316041,242.29797418159583
1066872,425.7642224967544
1492890,426.9210928748982
1382675,302.72964483764736
1189808,309.1098267479115
1355233,267.75947577026454
1146613,216.73492535171616
1140422,229.81628236722716
1332326,237.12985333023178
1143142,342.92698299441867
1215064,171.45188818593888
1187193,330.31773303999364
1335910,22.71080671125253
1045845,23.551764352854093
1301699,251.43375999031733
1395269,249.62187336336254
1151954,36.60470769537463
1023979,268.9879670109025
1102244,583.5383622094262
1112950,581.7734742344363
1249463,71.56930353026897
1437490,54.1415845415502
1362996,87.7034141420377
1261591,86.87026900043614
1386312,87.7034141420377
1087412,-46.94108108533999
1360278,-48.10459426893374
1141438,205.94049336499452
1279045,137.52173115796327
1318675,137.85431172436952
1150418,74.41953607718435
1132502,88.30618562918013
1205741,110.98632748411595
1038747,540.3406083762986
1157526,543.5829595258044
1269099,297.4500208409403
1052017,398.07325649482146
1351714,397.2322988532199
1079368,397.8672323248996
1058360,377.36077883017924
1364127,559.0098594371414
1437934,558.875760595725
1292983,422.87290908095736
1486011,422.4042658924808
1099221,370.17146254775423
1099528,339.7483220413152
1092985,331.50526479033863
1066687,339.2831184133793
1058556,476.68755680804117
1229539,286.0157428431974
1149272,468.07655209287395
1277023,91.7882445385469
1232348,94.06015615964066
1240251,93.05902985702028
1082662,390.0313241603851
1052320,389.5307595851898
1447264,390.36390472679136
1281392,386.3942170311792
1189762,246.0990328070011
1216663,167.17012040248858
1297480,348.9473933635875
1147532,726.6064423293435
1132317,715.8741325299477
1067370,210.49944826674306
1158868,210.49944826674306
1396660,193.57284316962586
1177651,412.1278146092003
1017711,404.85443193884714
1430253,378.68234021304556
1366211,522.2135928341729
1489348,522.5500796505792
1134692,522.383789367376
1088551,226.63355887851174
1400933,226.30097831210549
1077544,225.9706102701133
1329046,91.32611504273564
1054376,90.32498925008417
1041761,90.98793450074345
1286192,372.57132169521856
1237636,277.257463662992
1207260,277.7855887139889
1040659,291.94509402166625
1398440,227.863734158385
1214968,227.19297304998656
1465365,373.79784751317686
1173359,373.29727983522685
1238143,436.2099724019504
1389027,198.5801539734389
1438706,197.94521455123427
1304503,194.4714257931045
1294685,361.9521618585221
1356431,361.32301607103227
1028461,225.35235599805142
1463605,223.04553226758267
1049233,167.4459534101608
1288867,133.14766031583113
1353480,134.14878946622176
1472800,145.9248972543077
1063313,278.15975580033046
1239916,88.3288994770883
1067887,275.8533745747445
1110530,191.84391932183544
1205668,192.34448079427605
1382956,209.49574117025261
1305198,189.70764832327322
1222096,40.936234317192
1053275,229.4682383502292
1303892,149.41846320548623
1366790,530.3853738180978
1131553,799.5536017339127
1071864,-5.956636304881727
1166942,201.37479551554904
1386720,186.03370207072484
1402512,238.85195064738966
1218776,324.5267494680638
1268696,324.5267494680638
1485716,324.5267494680638
1361772,27.613005795605773
1144924,27.442809262402648
1011507,27.442809262402648
1300533,-106.20615679017044
1144255,77.76390337793757
1253465,77.76390337793757
1140398,93.92007011356495
1268737,28.835368575479038
1008654,307.86603179443114
1079479,194.5652857122818
1041893,217.39360622876936
1002198,238.0225611029068
1324576,318.29932782884697
1164908,317.7987692041766
1487402,315.99686475431093
1298831,299.1870944578205
1462554,760.7457213140713
1065645,483.149271402952
1352126,347.1723353645313
1319141,347.1723353645313
1266277,296.11087296218756
1086088,255.6742284274282
1180004,253.83995413543602
1428749,262.62115835906883
1031143,398.68406561114637
1034621,209.5139453718885
1111734,392.4157122631666
1151385,313.3693582830419
1390101,313.19915864708406
1422296,313.8699197554825
1129020,310.06121228447967
1012264,168.59610308254685
1336097,271.28208270868487
1316018,650.7602028846999
1043916,918.2442305773957
1154721,132.99652449281376
1446239,116.23956376472319
1177218,329.89258206654847
1249354,293.36922710425085
1336425,307.8180597813891
1057468,446.7190432876687
1307655,444.8808627456765
1066019,445.71791413727806
1378906,150.13957390720287
1387452,149.13844475681225
1062163,149.13844475681225
1244888,14.656336920376873
1259215,14.1557689874424
1208083,290.7363180471519
1100203,199.61971038113626
1131297,200.95342320068784
1467641,429.0619572058329
1299994,428.89230998903605
1155055,302.17063495180855
1000105,297.13589068911324
1025335,359.207606997707
1349929,320.9568182395097
1185779,318.6858221457597
1046382,318.1852516200394
1025866,316.8004013658831
1031599,483.37924188834717
1060085,480.30641168815185
1287542,347.7290355229112
1308085,346.26315417525495
1267877,289.322062218062
1278982,261.6661092498706
1291901,254.38882653502685
1073276,257.3305837371753
1142781,400.206506557834
1079855,208.39874311544503
1356616,392.4277317119091
1187865,17.954872079133565
1056121,17.79248804593044
1242035,17.954872079133565
1078995,315.9914850261671
1333324,316.01904239921396
1068853,312.75471439628427
1367348,322.75819030540845
1404802,187.34836311179873
1491605,89.05255299678618
1468486,271.3303937633273
1053955,650.1315601788951
1123692,639.6130005057832
1350493,131.71112260041247
1291172,131.71112260041247
1357847,116.79624866431408
1266608,325.63718804497137
1412748,313.08674565483153
1377611,339.6556880558152
1451180,445.6038379284705
1306218,444.76678653686895
1144384,444.26622196167364
1245740,148.35360718462175
1149171,149.5249328682155
1083487,149.5249328682155
1362249,13.37874752797552
1202324,15.205205962228547
1110233,290.4520483441498
1031442,200.64158998287553
1222650,204.2463076944723
1248715,215.16123969049988
1118461,428.77823378022845
1231774,150.91749243627635
1035138,296.3510381131182
1450335,295.68028010747446
1397885,358.092404996248
1486028,330.97210391550294
1213389,329.8027313569092
1055966,330.47153326229045
1444377,279.450889093742
1177300,472.2000940598349
1380652,464.55377535743924
1098169,327.57005974979353
1210151,329.84105584354353
1275715,299.7030858728404
1212725,252.59563445331543
1292414,257.63037871601074
1169301,245.584864850992
1426674,416.85977461554916
1047310,227.35930159308822
1121467,359.49022200324447
1086610,53.72538544175808
1440438,55.066911016294114
1072222,53.72538544175808
1416370,281.94777414562753
1456294,281.94777414562753
1330934,281.11462900402597
1311030,546.6833720394367
1474006,157.64110529984038
1033993,352.2767366275207
1052133,300.0025425111611
1404698,627.7059106827598
1194956,908.5257680842561
1270770,101.91312115237605
1013434,101.41255942495098
1040462,84.48595148006353
1369168,177.02575593245552
1117429,178.358542216059
1339008,179.35967990976036
1449755,-16.264682896826628
1336558,-17.428196080420378
1369059,-16.76524747202194
1419513,244.86339729081254
1295497,168.86889045487504
1495193,168.70650642167192
1009387,114.43866477460074
1489542,399.44866014225687
1442804,406.2698956715029
1332189,335.0681457140239
1499518,334.5675749333192
1379662,340.1067962267192
1468175,261.2730362157422
1052376,261.80942836391023
1130535,259.67280123039063
1180055,214.15992378547506
1030286,383.84892460212234
1227742,387.2599268627313
1167629,262.48073940273366
1469431,254.4683951061282
1390427,232.27502034484692
1401174,186.59369827970013
1394966,183.06063533157194
1161844,344.46079233950877
1345514,155.4647902697354
1211349,284.7524975852791
1247038,208.2111759027903
1343032,207.87859533638405
1391420,206.3992892758355
1275184,63.94630398299998
1251536,-6.617876392152425
1325298,226.43612877298486
1465194,553.113303985748
1232785,832.150096634768
1122843,105.62308166692313
1003413,103.28915768961829
1207858,103.28915768961829
1283777,-91.32717835646076
1476365,163.71904140312054
1419230,93.29802102280027
1116062,43.044717898951006
1164662,334.60578773832776
1074978,352.3080956046749
1089445,262.49896690478045
1499504,262.66916343798357
1023661,265.36907478401633
1094690,494.91513355406397
1480916,480.41527009472765
1082120,490.2219909558624
1370405,354.61675979625284
1381638,354.28236343394815
1268097,227.40450266191337
1343145,228.46835455237664
1096442,201.3079663815321
1451556,141.3101279608688
1010218,146.84546421358286
1366713,161.0981345016688
1058122,269.00388515219004
1319974,96.01927234456664
1360289,255.38568462158693
1398540,177.51065632505592
1189023,177.0100886471059
1402888,174.85892284534648
1483429,36.77884399565468
1349515,-36.65587771033677
1458343,195.55759705929265
1222330,495.1226714678789
1497052,775.8237243436957
1195504,-2.8621774651721807
1262825,-3.032376846145553
1007957,13.942691407224743
1180672,13.780307119037161
1391916,13.942691407224743
1387003,-120.70180382015292
1227588,132.17977063018154
1019300,63.931208059108116
1445161,65.09472124270187
1496802,-1.1832704743582099
1223894,15.131251366189417
1393921,14.630137474587855
1319382,186.03609688867735
1275605,188.37874825586485
1404071,224.6904306142571
1338733,279.84870618550565
1418346,281.65302747456815
1209298,279.17990428012445
1389663,217.6510600638322
1332257,414.7485958203955
1144509,412.12089800911775
1256024,282.1919135611354
1331367,281.69134278043066
1004578,247.44419617398532
1346606,216.5567580037056
1200413,208.60779295757916
1332431,201.97280737653065
1133666,366.40714407196754
1259331,150.17174958087057
1095638,307.8662687513316
1049770,4.444083939509369
1006149,4.444083939509369
1104854,3.1025583649733335
1159662,229.9912404548006
1157559,230.9923665024365
1209556,228.17153822509115
1086282,90.4307538089931
1349724,65.53700411497445
1250084,250.0504797730217
1320497,549.2747186103188
1248373,854.6133348376226
1279339,50.11896839199753
1359744,128.06701269247705
1262299,128.7368528329756
1376287,128.7368528329756
1338544,-67.55045522427065
1425455,-67.38807454880669
1459453,184.49406745198556
1232796,118.08367934488714
1434549,117.74549880289496
1067348,54.811290706167625
1274821,373.3009252026568
1058362,380.9645221820982
1472460,262.24757998977816
1210078,263.0885376313797
1218897,317.98542804315946
1038791,519.8603034820635
1021993,517.8727340673225
1188905,231.84309634098915
1212228,216.87541878701578
1168918,397.20820192558904
1144232,398.3455203714977
1115180,265.4239531507578
1031803,262.8584013929453
1152573,209.5259428968516
1091471,168.68506252224844
1388976,169.34801113064688
1381358,182.966205710725
1130619,315.7016228814182
1139577,124.5292502919041
1326969,305.4187338579869
1384889,-72.89873273226965
1232549,-67.74889193364481
1216944,228.7150312450497
1145467,228.7150312450497
1245225,228.21446356709967
1268061,224.9077244798859
1108169,84.11197257775777
1270179,5.853824384398422
1077955,187.96146861773647
1358943,566.4288533069666
1181871,833.2890871686902
1346636,47.841630031856
1280906,47.671433498652874
1432772,31.415589509934108
1050289,210.0319066731129
1015088,188.6669942458129
1406512,241.16295073045742
1452410,359.725971132489
1345120,360.89729681608276
1492039,361.39786139127807
1135545,293.5664678478999
1095231,292.90351923950146
1052061,354.5705760218705
1180965,-70.49855805054983
1415441,-69.4974289001592
1181335,-71.16150330120911
1108509,211.120656780644
1185994,115.63614445154244
1050693,115.13558297910183
1088772,131.2917466119745
1177684,66.87640237369325
1447902,344.90874405944226
1119531,211.81078728393354
1137260,211.81078728393354
1171690,279.89696892455856
1349640,198.82434411322546
1013001,198.36006493842078
1085396,198.86061425482703
1210473,195.16847655600512
1383428,368.76554777168604
1420224,363.57028388307424
1436586,227.23261483792547
1411161,227.2684394356356
1242304,173.23328014662704
1271724,164.57068346343013
1066734,134.86552904448482
1389761,146.71329210600825
1007829,279.7096405201952
1358951,125.18380962813384
1366689,279.11052265669207
1411916,-100.90547680301006
1448616,-102.06898998660381
1498333,195.55844637568444
1162719,195.05787869773442
1021598,194.5573141225391
1034912,191.2583875353254
1039898,44.158009168353516
1004559,-28.466273668560575
1361824,151.80709304253836
1413681,531.6076413624062
1253275,800.9264926635004
1120019,-2.7348613262279287
1428931,188.34349736133638
1393220,188.84363469043794
1189592,188.84363469043794
1304893,573.151448713033
1196547,573.9889273507283
1234362,573.4878134591268
1096408,31.828097169665654
1015877,30.664583986071904
1452142,30.826968274259485
1317910,-104.31808817057436
1014438,-105.4816013541681
1151863,-104.98104013671195
1245920,171.76189295620068
1405401,80.14472071498975
1271433,81.97899810973664
1189202,95.63793884221869
1152407,310.7582932232802
1086170,311.7585678814833
1082523,196.77813429933397
1446998,197.94945998292772
1433590,240.90394301515428
1031471,274.84583936408507
1404058,275.51269131096717
1419372,272.745482308421
1464863,256.93684375510696
1041129,440.6837521778268
1089153,436.283704182762
1403041,301.31959473342414
1446499,300.9831079170179
1279331,243.242998651339
1368546,211.08132971526635
1389405,210.4183811068679
1081122,209.9178165316726
1158128,356.433812315647
1345826,165.2614397261329
1392817,349.62080580034547
1432390,-26.35375389101756
1360123,-25.85318931582225
1207971,269.6096016097269
1318026,545.1716910246685
1017200,102.61496581949592
1001837,45.41468813503343
1068162,227.52233236837145
1268993,606.1607680829923
1331710,876.9422569809219
1393810,89.07438688905034
1299363,72.31742616095977
1295451,189.09215651247263
1290936,279.6449517313905
1100322,402.1300508255068
1053078,402.79690568390527
1446887,401.1289216751162
1489133,105.04611061984565
1222642,105.54667519504096
1185374,104.54554578966588
1188655,-28.102287499792908
1219979,-29.928752649524256
1130670,525.8462505099429
1124601,157.03128559692436
1458686,157.03128559692436
1248048,172.52450397913776
1474450,384.97017238527263
1427746,377.10002506267114
1346290,252.3727801849592
1204575,253.54410586855295
1483269,314.2843436012921
1214130,293.09604356749827
1347952,291.2917527960139
1463410,290.2906114258428
1119490,230.5680294038326
1284206,431.71262616463184
1257317,419.0584881850256
1079666,289.1934409046108
1170512,292.0993766755499
1208467,254.18745945929828
1466198,208.37175918940295
1270068,227.83721018821075
1417092,209.5430848729967
1302292,379.8207717371633
1255787,190.8247696673899
1483725,320.78323511606953
1306889,16.02734020497371
1474997,16.69029217111131
1164216,15.689159662981524
1377872,243.57115530044473
1054478,244.07171987564004
1104736,244.57228755359006
1473421,239.41551867349
1422919,99.80684485309507
1044743,307.94436656625106
1049667,261.45571510423304
1214145,588.6585307291787
1290504,866.8391928537117
1114571,62.865741198794865
1413083,63.70669884039643
1235782,46.60946996398235
1438802,139.65025705689152
1176285,139.31209241114948
1430576,140.48250320486056
1123997,-55.80481492560318
1198524,-54.80368577521256
1195152,197.4110338167235
1249481,129.99170703449693
1317440,129.15856189289536
1047777,77.23337161301174
1187505,360.7307937384803
1021611,360.23163297187875
1337388,298.52970120532393
1039778,296.19095608813643
1252627,302.3970322399349
1354719,447.7600807571363
1381352,447.7600807571363
1430679,730.351806496165
1161082,428.1831011393691
1213511,609.8321817463311
1055182,608.3451417860722
1040633,473.89735234907766
1346803,474.36208624854567
1259804,418.4282330991316
1112317,401.4889211240565
1489069,392.8770103173019
1349919,393.3422050194503
1487539,526.8391120583076
1426307,337.1684331943794
1114271,519.5696325351997
1007918,144.38191389363521
1013318,145.7234361104321
1166543,145.0604903498039
1410365,441.68679161117655
1062577,440.35308189437967
1051401,440.853646469575
1364228,438.8875751069706
1438085,296.4207874382409
1076982,481.2817817466117
1479459,399.26915109758204
1170712,780.1850611905892
1460894,1047.7557030978307
1311386,260.6510123153047
1436420,261.15157404272975
1436746,245.0659265872141
1225685,468.8861242516898
1128539,442.05855371743394
1185698,443.2417186317152
1365509,573.7066762517611
1281758,573.2061116765658
1395999,572.034785992972
1241768,276.62273604610004
1046319,277.7940617296938
1076695,276.79293257930317
1078579,142.97376999352707
1195817,142.97376999352707
1273884,418.72117391163493
1039589,626.6216570266848
1281969,605.9758971891808
1340721,342.76741633085607
1202035,557.0459585781285
1442844,557.0459585781285
1204846,442.74409265385265
1428028,445.54413217371354
1102785,485.86096902754645
1478615,298.3290838107187
1429643,298.2593877402984
1436356,298.3290838107187
1221917,262.02585301049606
1006261,734.1014229731513
1436526,455.8482224207601
1435423,320.5269146886789
1105663,324.60026963822736
1288768,273.1554421382336
1236590,239.66940818452264
1038286,240.00758872651483
1348063,240.34016929292108
1254383,365.5288941866063
1465908,194.88693274617043
1193244,352.58145178913924
1139130,46.14585747699351
1287019,326.5272592213363
1045716,275.206991043066
1124713,275.7075525155066
1492002,274.706423365116
1074491,248.4231187516429
1126741,134.47517871366477
1443689,60.87080979087642
1428574,292.25281465545424
1230706,594.6528532317874
1244397,880.3468387719778
1400135,95.50491551346613
1123096,77.40643541634893
1462006,111.6390261252348
1396409,112.64015502064098
1112056,110.30531615345348
1201241,-23.34364964413504
1215173,229.87610534819163
1323732,162.29048828276194
1063594,160.45621709352446
1063009,97.1838223767877
1487985,425.6797081951683
1206972,392.7006107533469
1074677,295.1512791609436
1347976,283.7324316066874
1120911,321.2154396486734
1230213,121.54388414882743
1412241,122.24701509935238
1199853,287.4047233250086
1126038,285.2728202998336
1065218,151.71868932285395
1407227,151.71868932285395
1195857,95.01944005527582
1064848,57.91374339649303
1347932,63.627076526375845
1006934,64.76211680957897
1415546,211.70794337317992
1436167,13.595550235700273
1155840,194.98559229896117
1312853,-178.01964648420488
1341473,116.10943782730203
1210234,397.14597257728855
1420426,74.19236201639507
1264068,132.5639560761872
1160231,120.0808017793122
1271169,-107.30953803108213
1343779,103.374962954527
1392612,95.20022844470748
1460115,-46.28720140693548
1209508,-45.94902086494329
1308035,-46.44958569512306
1051361,216.2296621826411
1394502,486.5278468395877
1002584,487.0289607311893
1256382,93.30620409721752
1116102,4.364260750591711
1439873,3.8636961753963988
1327818,-46.89966223546065
1053247,-44.55786536046065
1240755,137.68933998434994
1323007,136.5180143007562
1159217,162.11788643290942
1297121,238.1928328270572
1251244,238.1928328270572
1166952,239.82844699371975
1110279,230.32925668259315
1479251,268.2367116404025
1065455,267.7361470652072
1345832,228.22352804665252
1112122,175.53535763298692
1177948,189.81650082146348
1296522,188.5466338781041
1192681,325.28811473858
1098695,132.05030651104096
1141921,315.70354432408624
1039561,-60.89859682290637
1355647,-59.23451621634706
1401737,234.39400067219435
1122214,235.06475867783809
1297460,234.89456214463496
1311455,232.25718035722593
1224680,69.23362999318374
1376192,12.033361744477588
1295323,194.14099938982952
1369118,247.0126487892374
1022614,239.03612909034211
1273467,55.69305429298504
1070150,39.6074068374694
1264565,169.78373142645796
1494909,193.91207310126265
1456589,239.12246503580758
1300093,367.7475919268212
1264244,368.2481565020165
1036623,367.2470273516259
1370665,71.66478087155065
1073776,72.33554197994908
1280462,71.33441282955846
1070455,337.13421973875967
1286196,619.2640686463309
1101505,609.5235029261222
1493032,212.59189305349184
1337248,120.81455240624655
1342588,121.31511387868716
1403685,70.92832816652589
1489882,82.43633824234581
1286032,237.94852746303133
1211075,238.94965661342195
1026057,281.4035750704532
1064602,237.19595853298003
1353965,236.06046048610503
1386866,237.89863507757227
1160326,399.30458446005537
1148469,400.97269053915693
1132573,278.92352859958464
1187850,276.6167048691159
1042794,209.6664790390378
1344308,187.72041052316277
1435741,180.91521650786123
1376274,180.87893446520977
1004231,318.11317632666845
1375428,128.2823200034263
1199647,309.1718005942466
1258593,-64.16601590755556
1437106,-65.34515409114931
1164714,231.62714021221555
1224157,510.99960340892244
1335725,231.12657563702024
1154647,222.1931716374307
1009205,65.46564348556902
1363194,8.435568412326802
1283426,190.3730128822148
1040538,266.403347354871
1262515,235.43052325819136
1308549,50.92393863497975
1290578,33.996784221456295
1123768,252.72250151064011
1042657,241.706113571187
1493836,249.65072416689011
1198936,363.8094088860033
1241905,363.308844310808
1322681,364.1458957024096
1084980,67.89679436393592
1237375,67.56642632194374
1433203,68.22937493034217
1462240,612.8760874274899
1068496,606.3727741599341
1108927,610.255177826381
1017569,208.49353850388493
1040287,117.54712737107243
1317606,118.71845305466618
1077866,351.8586502945258
1051554,350.4185623529039
1415325,252.37611285483067
1055592,271.3277384003363
1367086,278.47654620444007
1062437,369.5059113387236
1314739,369.9706330184111
1281487,371.7749543074736
1397451,362.3733991645252
1137571,532.7093508416443
1444927,521.5668361808603
1309062,395.81096870268846
1208174,395.6088628750548
1426728,366.30792916465646
1492697,338.08022620379234
1213366,325.16907502974857
1095300,317.6931137005392
1130546,445.85115342440423
1436318,264.2555418521386
1435826,422.62082497876827
1277555,90.3344400318631
1470434,106.01807955823028
1044776,75.58120516858185
1377517,344.74579668223726
1237424,346.0795032962794
1059397,346.4176838382716
1251007,343.0957416693247
1034410,485.05833470557724
1231783,130.40906611364142
1359714,363.4635137836615
1499444,360.8975042621771
1130159,361.70087950631773
1160666,165.04372115263737
1096428,149.28844173911392
1183244,181.51601230639824
1497213,181.68620883960136
1133933,183.35028634340597
1484931,714.8427239143226
1163656,712.6206754995947
1054238,711.4723339239644
1366429,300.419949363016
1052440,231.66690988873006
1085386,232.3376740998832
1065786,168.89508284994338
1173024,469.036003179894
1241367,476.3490592097646
1075922,356.2846526967071
1131198,356.78521429663994
1025817,391.75537108049616
1045739,257.2458926690281
1248427,258.71787753230933
1202630,256.9493838799656
1452148,196.18177621044057
1376464,391.504011915062
1349681,384.34186694964137
1102915,261.95667806766403
1433582,256.9538400603906
1359440,234.4262062659062
1454430,188.40838497333434
1149507,177.90304439716246
1053941,192.65630977802184
1110939,372.37638249369695
1221336,154.93682262091963
1456565,317.8725769134571
1121108,-18.5190811394682
1098671,-18.356700464004234
1345677,-25.294890722235664
1160411,208.8623465650605
1470231,208.69215003185738
1313922,208.8623465650605
1208175,198.6027153018721
1310176,66.43174893726237
1179458,255.93320464712426
1269200,227.58006353899245
1295030,285.45409033423164
1164729,270.0339852262707
1406814,28.81988107180905
1259984,106.26736079709323
1480971,106.93720093759177
1369433,105.76679014388068
1481945,564.0303800856568
1458526,561.8092465608115
1187631,572.1523751711184
1003496,184.7573245686439
1094142,95.61326634110483
1247091,95.28289829911265
1234865,42.51674752985721
1168628,362.5388814682001
1419823,363.8195304738847
1439166,262.8119570250584
1385699,262.8119570250584
1106938,269.0219391718724
1319273,705.2120347966553
1108592,706.713937542153
1352123,419.19735601143014
1115675,421.044463918077
1423330,585.8792699023727
1466429,583.749566316898
1403820,452.944503104402
1034753,449.37171868057385
1029946,395.4081871864332
1221080,357.3730319094864
1031048,391.7518923831192
1206298,359.97439604522856
1167256,502.3851273939858
1122935,311.88350996234516
1494822,494.61507734515766
1472817,121.26944834335552
1219683,118.92679697616802
1019816,121.26944834335552
1290506,695.4339354066881
1205948,415.39852670433754
1494544,416.7322364211344
1139910,413.9330199169285
1145773,271.4662322481988
1364143,472.91091554852295
1035021,379.18697139582116
1179879,434.28644021147267
1256351,426.3099205125774
1341899,235.19588970229705
1196209,235.02569316909393
1403548,219.4406102887736
1021163,427.45008001936367
1240555,432.4848021823133
1198318,434.25916205061367
1115576,548.9184113449222
