id,num_orders
1462161,31.339462
1374036,32.716614
1415631,48.148758
1205040,54.651505
1496216,36.574173
1402048,80.1566
1364233,78.93445
1439116,234.4069
1312641,239.25882
1315279,225.84288
1145134,595.80676
1342622,275.6543
1198108,387.38974
1077816,33.06935
1036232,61.90271
1311646,67.26291
1286961,228.44801
1028838,222.46605
1247743,275.49017
1425258,122.95018
1006454,176.69582
1384974,112.528595
1486614,604.8662
1399973,216.68095
1385096,399.32965
1060853,65.0956
1040838,60.186768
1109072,65.0956
1460672,93.69765
1334969,93.69765
1049364,96.01369
1087717,58.965103
1325920,41.96054
1039447,74.67412
1186967,315.28934
1110292,591.6731
1036751,1162.6885
1236541,175.44629
1275664,175.44629
1209721,175.44629
1162125,47.599426
1263378,47.175247
1199188,94.042725
1488174,78.227234
1070083,77.803055
1132304,40.669464
1167345,97.74785
1012255,68.643326
1032662,336.04306
1033908,319.7792
1291511,311.19812
1027186,319.69385
1040688,320.35468
1315683,329.22064
1330397,34.354813
1264948,89.2395
1159897,75.9668
1059351,323.18237
1239762,234.25125
1447229,288.17688
1151744,143.18054
1216716,146.36316
1312133,119.16612
1118832,447.87958
1252149,179.1523
1094537,445.95135
1447416,76.79468
1127043,60.85083
1164344,60.85083
1370338,65.46515
1421244,37.654022
1093990,37.24623
1497414,221.61292
1210832,787.91113
1344468,824.4442
1404146,21.776337
1103781,21.368546
1294600,109.92432
1215402,109.516525
1043840,120.21521
1116803,22.486221
1090469,22.07843
1017399,165.89114
1248806,127.178345
1131581,117.24631
1060388,39.237305
1003796,58.96611
1363790,58.755417
1408249,230.1714
1029511,243.49179
1110232,143.43869
1281521,449.76746
1083761,365.38278
1368949,372.8934
1161399,27.862167
1471054,65.55939
1029539,60.102295
1423689,269.4114
1039864,214.48387
1026413,278.13843
1044730,101.68022
1014000,104.433914
1062258,104.433914
1234509,404.3476
1236978,246.18352
1487673,367.11823
1371786,52.82196
1110617,55.467194
1343708,52.82196
1433116,71.85481
1308546,74.9595
1329651,74.9595
1379435,29.765732
1145893,31.383774
1369946,32.274628
1056828,237.21599
1093949,499.10315
1394115,1005.88586
1056092,16.138824
1340133,17.67067
1459830,120.376144
1153248,130.03535
1460813,130.03535
1044801,24.58368
1136984,80.48015
1257636,83.61073
1433830,83.61073
1266400,36.08412
1412306,79.07208
1001630,69.6873
1438073,235.95871
1193535,234.72745
1049161,178.28696
1113088,439.07666
1473044,466.73468
1022104,324.06152
1191423,77.620026
1329211,84.511765
1290034,97.4621
1395289,427.1986
1103569,429.25516
1097299,324.2655
1283783,136.62453
1270643,149.1509
1077145,183.21729
1340515,302.0934
1003274,240.68384
1441788,247.31627
1000409,25.307404
1329787,28.489944
1298237,37.213745
1190800,30.281403
1456232,34.898132
1484891,346.5296
1031253,598.52563
1010839,1244.3458
1024581,19.69284
1041176,19.69284
1148161,24.39824
1350810,135.02232
1201815,274.06564
1434822,44.0054
1149326,44.0054
1036321,44.0054
1310991,120.051575
1221524,120.051575
1133330,120.051575
1420669,26.941498
1255934,72.89285
1013345,50.60504
1468382,50.60504
1145754,49.082626
1296525,63.811462
1312320,188.6434
1287128,188.6434
1042549,171.9563
1301321,353.8825
1094909,362.36594
1155168,356.87338
1396268,24.025024
1124007,69.97696
1221654,73.44574
1034052,423.66837
1167273,426.75098
1056567,462.8888
1318214,113.19678
1071404,107.98929
1190919,107.98929
1125207,389.09167
1239109,260.30698
1366465,347.31073
1327054,40.85286
1413660,58.481552
1389070,58.780594
1152849,58.872345
1429343,80.28288
1433370,36.350388
1015651,37.07811
1158903,303.02338
1456903,620.9471
1400224,815.004
1417054,21.48703
1172631,21.48703
1111819,26.325668
1302703,175.11147
1300752,160.10605
1294900,100.235855
1319818,35.71324
1183251,34.821503
1119599,124.26933
1492080,125.648865
1163294,124.26933
1014711,24.799973
1244747,24.799973
1061707,95.73001
1493848,89.08174
1230234,92.04401
1203418,36.60858
1485817,61.84268
1143509,208.83173
1091408,208.83173
1138077,169.18086
1311411,387.84906
1295313,387.2524
1183342,396.01413
1491036,23.533249
1295983,100.98567
1331317,74.931656
1324969,483.9376
1103729,306.46237
1055560,359.87915
1363126,93.629105
1337290,156.6292
1325872,120.236206
1049470,506.90295
1012992,350.36584
1044579,454.57242
1200607,44.582703
1401512,49.506912
1440033,75.69481
1125481,76.44902
1016837,71.55061
1436547,46.953613
1473669,41.629166
1126786,49.130905
1271366,372.25708
1465667,823.9968
1056305,1819.7916
1047663,26.519287
1294079,30.324112
1377246,220.72269
1363975,222.07426
1232131,209.02719
1460621,64.53459
1157067,64.74785
1245780,64.74785
1058708,152.09569
1307097,146.64781
1062037,146.24
1490720,28.299911
1395873,28.299911
1170057,158.98824
1258413,88.762054
1361970,98.852905
1072658,42.323334
1048034,85.77399
1461040,85.77399
1485183,257.30518
1223342,257.30518
1480807,264.1373
1371494,142.74762
1103790,134.7053
1016615,125.738495
1272610,29.004303
1467769,58.131912
1078797,48.19136
1274462,163.80682
1252119,188.04811
1472378,161.93655
1372362,140.80873
1496832,97.20984
1224855,91.14223
1159741,354.97644
1477503,231.82568
1288873,179.99529
1433395,14.519669
1065649,14.166046
1411840,74.81317
1087160,23.21878
1074147,199.06952
1090440,823.6521
1394833,927.31836
1392268,123.71834
1385412,123.71834
1066080,124.07196
1351946,25.773514
1160992,57.839203
1448499,58.02156
1460215,386.13776
1269050,399.27368
1040647,320.58572
1387886,284.17657
1364865,279.13107
1018974,289.0619
1278003,30.59645
1452327,113.2688
1497155,125.44357
1224475,156.10838
1260226,58.284958
1059327,51.873688
1393536,47.70906
1171318,460.2374
1232647,157.6777
1163568,342.64325
1244463,52.90892
1211183,52.90892
1135295,97.4319
1346678,95.15642
1348987,97.4319
1410509,28.479462
1233091,41.246628
1090616,194.42197
1071801,366.13837
1401641,365.91095
1116388,16.125046
1309103,120.107635
1491166,120.107635
1030588,120.107635
1025159,26.008957
1232718,26.008957
1018868,26.008957
1210049,93.18814
1253684,99.31943
1182135,87.794754
1298742,30.008698
1227002,63.61635
1268785,60.32231
1022714,199.22176
1275470,195.38113
1097202,169.50208
1493366,268.7914
1331057,350.94388
1182877,375.07004
1076949,40.83545
1462250,114.650986
1211529,99.5405
1445903,236.33177
1329450,199.0862
1230201,214.74347
1470087,90.99954
1446867,90.99954
1319291,90.99954
1143124,595.8491
1101383,206.43878
1123524,392.32147
1271587,51.128967
1148781,51.128967
1301245,67.97885
1168313,67.97885
1435780,69.249664
1012281,49.485947
1098155,68.50073
1360008,270.58627
1452904,497.61383
1030802,1261.6434
1106987,27.185974
1151987,32.73625
1134647,157.48965
1475968,157.89746
1338863,157.48965
1378609,24.48285
1039161,24.48285
1011680,76.58716
1298077,72.39455
1295274,72.39455
1309793,45.352203
1052527,108.82568
1109588,108.82568
1336905,317.0054
1468878,317.0054
1138443,273.3266
1275484,208.1683
1332387,208.42566
1448406,208.42566
1131551,45.626663
1218247,80.187805
1476030,238.85135
1068090,255.97989
1185173,259.68738
1366617,130.38245
1198378,130.38245
1182059,112.21843
1118081,320.19266
1325683,185.74684
1130102,279.6177
1491257,35.563217
1382126,35.563217
1191748,40.11969
1466660,31.339188
1390106,170.47943
1244449,1014.6926
1111218,741.66797
1389557,16.467834
1350375,14.919785
1186359,95.23436
1213899,101.31847
1439257,95.09595
1091234,20.254852
1011775,34.360382
1378332,35.468002
1091493,52.35852
1104216,52.35852
1181809,244.87366
1379054,244.87366
1340178,205.07137
1177611,253.69951
1296989,258.21353
1434024,197.23302
1240097,25.354584
1195124,85.43361
1310902,203.09718
1376592,172.53067
1266339,205.16191
1300685,101.9225
1168138,87.46326
1216142,79.86542
1145836,613.3462
1255684,224.02019
1137477,419.41574
1120804,72.315414
1423024,73.58623
1438719,73.58623
1185056,41.796112
1026874,73.33586
1000239,283.07275
1018451,541.8264
1438212,1134.905
1111309,26.310287
1036368,26.310287
1232302,28.86023
1203845,160.85254
1250127,160.85254
1168534,161.26035
1463718,27.44011
1129628,27.032318
1152567,121.71823
1308024,76.30264
1075107,44.134613
1022331,109.73213
1446941,113.05859
1209021,325.05408
1189249,325.05408
1443158,278.06973
1009004,391.3133
1374089,481.4537
1079607,460.86908
1329352,49.855255
1280562,92.45093
1103749,96.45972
1066165,309.31204
1081755,270.80408
1230372,305.82043
1266770,96.408875
1443525,96.408875
1387877,93.21741
1373382,482.8492
1150804,248.94592
1079093,497.6726
1035507,77.74254
1277459,73.08107
1251663,136.70892
1223245,136.70892
1385359,149.56116
1309145,76.24342
1407808,55.015503
1196459,336.00555
1083320,619.0749
1185822,1052.8303
1273643,29.586502
1258195,29.586502
1431428,136.16182
1409973,140.74854
1249625,140.79501
1355820,43.01213
1234209,42.71129
1139349,42.664825
1008936,153.50107
1066283,241.25226
1170430,236.15543
1232936,45.231583
1080677,94.25069
1021800,90.704025
1123137,306.74738
1411806,304.5352
1328104,195.6265
1318582,759.07806
1460235,771.21014
1313982,793.72
1202724,76.91731
1366938,180.43567
1181409,183.51532
1230032,569.7106
1122286,580.34973
1493246,867.83777
1482713,175.37582
1154157,175.37582
1365677,175.37582
1136265,711.1863
1229533,466.03683
1305186,652.479
1159457,63.266113
1118236,75.78293
1280982,73.34903
1212852,126.61984
1215713,51.18904
1350519,56.956955
1403497,587.0055
1140321,1100.2466
1446737,1925.7765
1106173,28.331558
1481387,34.223495
1065238,414.86923
1183033,359.78412
1229149,406.7217
1097281,82.88501
1356234,82.88501
1471059,82.88501
1383245,182.67235
1378355,182.67235
1363066,182.67235
1165483,45.826508
1081138,45.25656
1466102,45.826508
1497165,277.12415
1079199,150.5145
1422221,150.0903
1169305,50.68312
1468137,104.00299
1407007,101.2379
1454261,376.3295
1294443,400.3318
1440024,317.44385
1180058,412.53278
1419811,343.83893
1486660,371.74658
1465689,4.3864746
1136864,60.40779
1006792,85.48251
1050241,201.7432
1200761,185.5523
1090212,249.30872
1310650,58.656387
1382624,58.656387
1155781,58.656387
1247682,411.0484
1304450,207.10767
1196458,375.56277
1157252,60.12332
1299746,60.12332
1336037,60.531113
1122743,144.66315
1445716,139.98557
1338896,157.34329
1272933,47.2706
1455058,35.479813
1004938,49.30139
1336737,243.10745
1453619,508.8665
1453388,841.32654
1415166,19.050705
1095178,19.050705
1185761,18.220749
1065427,123.79915
1158519,113.100464
1454709,113.100464
1244297,29.377594
1421956,106.85011
1444887,108.30461
1393415,108.30461
1188398,36.95128
1349856,72.61189
1275306,72.5387
1181771,241.8006
1473546,241.8006
1220699,158.1475
1163835,270.50775
1077197,275.79913
1078943,255.1877
1141699,89.6709
1431365,112.12082
1323704,129.43979
1144725,310.98666
1251827,310.59384
1035762,288.5144
1120903,122.075226
1137816,122.075226
1051613,122.075226
1067751,524.22754
1252232,290.04733
1237824,433.30157
1281696,39.915833
1458838,39.915833
1196617,36.434113
1202967,30.940323
1486074,49.95189
1109827,44.768585
1148446,323.2977
1089612,651.84796
1091853,639.09985
1474470,25.512695
1161356,28.091736
1182360,147.11404
1144385,154.27422
1300003,147.14238
1025058,20.838852
1267543,45.95375
1064112,37.9877
1429670,48.160828
1234570,107.14815
1208998,104.38858
1168162,395.50787
1272298,394.76166
1306135,376.8612
1224760,516.4522
1178379,490.89307
1001682,520.1105
1226758,42.697906
1156896,114.28119
1409965,115.77939
1085877,312.08795
1435973,327.51242
1420872,364.89966
1357911,154.53157
1381530,140.49539
1244720,154.53157
1408421,482.95685
1030388,305.4157
1142936,456.71323
1029029,99.415405
1241621,99.415405
1108100,102.155624
1341505,101.4283
1146546,50.77066
1228717,50.77066
1300602,288.25946
1412835,586.5509
1035112,1092.2554
1482787,33.059433
1260742,36.30229
1150221,163.68704
1233965,170.8472
1001960,163.68704
1232649,42.283585
1438231,42.283585
1214818,123.57716
1293933,113.48445
1338782,102.59157
1245831,52.38385
1113366,101.223495
1064876,101.223495
1393509,311.36987
1351558,310.8848
1294647,223.2066
1138065,334.01373
1217089,312.36984
1298211,325.3565
1270301,25.758286
1233935,84.665344
1402841,84.665344
1167747,440.30145
1472216,414.51346
1081681,454.58487
1373773,74.167175
1254793,105.07727
1200397,408.16736
1057243,268.71512
1004840,360.87814
1369700,26.859299
1447326,26.859299
1205205,62.141556
1320421,62.141556
1248311,62.141556
1221841,41.331024
1207153,27.65512
1078593,35.56465
1258579,313.20483
1271523,708.7917
1430507,1576.1324
1172071,13.870316
1366224,13.870316
1326194,20.676392
1321713,200.4337
1146830,97.20393
1183728,112.51543
1241401,32.30345
1105062,32.30345
1365486,118.80289
1405527,124.65857
1196339,119.21068
1124619,17.503342
1371814,17.503342
1178892,46.289505
1384956,76.982025
1287737,76.982025
1442657,30.31334
1459362,65.75711
1453914,65.3876
1198977,201.23859
1206990,201.23859
1013394,203.18903
1012461,618.6487
1355967,613.7125
1401298,330.9654
1279289,100.70337
1150568,117.661545
1054094,119.738785
1229774,462.54144
1022036,480.36423
1364365,451.6167
1076235,191.74548
1143542,184.93507
1019852,138.33186
1082297,469.59796
1272303,371.07483
1033177,436.2286
1243977,32.931305
1145076,41.93672
1235244,41.93672
1314294,41.93672
1365195,69.45465
1229625,43.15341
1448117,62.202057
1178515,446.32782
1432714,850.2241
1118544,1389.156
1416590,25.0652
1384503,17.90451
1245702,109.198364
1442280,72.344574
1367431,70.273605
1236347,72.344574
1078323,166.65585
1148984,166.65585
1343302,166.65585
1414288,31.270264
1377256,31.270264
1364788,59.7162
1309897,50.423584
1142412,50.423584
1226780,62.987503
1213361,61.748917
1002890,299.58975
1086028,299.58975
1333390,337.06512
1327142,827.8666
1393728,812.5808
1189658,816.26624
1205070,140.2687
1009043,224.08176
1033147,245.09142
1109999,787.6819
1199684,802.65173
1366158,1002.1433
1066120,155.09178
1483400,145.94269
1175832,144.09174
1223412,884.5283
1372987,534.02954
1480786,741.4155
1395859,107.97067
1462952,116.39603
1489537,116.39603
1441614,350.88815
1087963,295.78067
1492687,301.10812
1406914,171.72353
1260976,74.05614
1347680,771.4853
1159794,1290.4446
1265893,1396.2855
1241569,43.148895
1229122,43.27507
1303406,62.164032
1428532,376.2157
1263274,313.0896
1031078,318.27618
1165481,138.99576
1127930,137.54541
1108613,141.56854
1421424,275.2744
1337287,275.03464
1176152,275.2744
1343801,67.05533
1434553,67.05533
1327498,67.05533
1151084,265.9838
1285260,336.19995
1249009,334.69135
1240396,59.808365
1117959,124.231964
1472988,125.19284
1184246,361.019
1222113,360.4439
1053161,343.80548
1350644,1043.5012
1185453,1294.1185
1393875,1025.1777
1155630,71.532
1090332,242.11775
1279092,267.71265
1304158,962.28345
1165089,961.2529
1424073,942.0148
1370272,183.91324
1179367,167.6311
1315916,190.27913
1179049,872.7999
1291763,555.4267
1395897,764.18884
1274992,96.70259
1486982,104.423676
1437992,83.80676
1030881,120.90976
1449932,120.90976
1374934,114.93291
1221819,175.38982
1018876,70.93326
1386370,73.21846
1032299,675.2017
1150157,1282.9146
1032558,2078.2107
1091280,42.035187
1090320,59.216522
1215092,257.90445
1441270,303.5454
1065825,297.98453
1496861,158.0881
1220695,165.9065
1118499,158.0881
1277788,263.4877
1028415,265.92313
1058377,268.7998
1058203,48.1118
1451083,47.251434
1083836,47.260056
1013490,167.8912
1287375,226.99419
1405566,230.2663
1056626,56.318756
1388386,136.37541
1373254,136.80847
1484423,246.16833
1258533,246.74345
1114965,353.928
1075058,174.18909
1323949,169.29605
1408074,165.14635
1250534,36.31041
1444561,114.61032
1342935,103.74783
1025464,229.05675
1074066,222.2714
1273706,221.86362
1203492,79.44884
1408921,169.75372
1221151,74.41289
1450019,600.09894
1371024,240.39104
1044231,391.893
1346629,35.779785
1152949,35.779785
1474865,33.57129
1191446,33.57129
1175109,32.38777
1014725,42.449753
1175207,61.90622
1060235,319.9987
1051619,590.52893
1161743,1136.7467
1084551,28.95964
1228342,157.90875
1148724,157.90875
1436823,157.90875
1294764,18.649078
1238365,31.81018
1132553,32.836777
1110389,111.87511
1179414,111.87511
1379585,504.71313
1103117,501.53882
1174564,385.87238
1019750,240.93518
1467189,313.0628
1083326,175.4474
1060989,14.232742
1031082,78.03224
1330372,66.96411
1415361,136.12766
1405041,140.6831
1277919,174.7005
1179936,69.86665
1122653,69.86665
1126746,457.72177
1286535,176.84698
1075135,294.9921
1191038,36.923096
1051743,49.812286
1412947,49.812286
1386138,19.572296
1183542,41.639496
1253731,240.65793
1388765,467.97455
1316517,847.2754
1447951,18.666046
1029430,18.666046
1167708,134.68013
1008958,134.25594
1247967,134.25594
1203050,18.962982
1117272,19.387161
1164049,18.962982
1309077,44.64482
1152692,56.577698
1304019,59.040237
1102018,73.26944
1392035,70.50987
1108262,265.68652
1286209,247.2779
1079439,253.94902
1094768,91.9415
1425078,83.27847
1007209,91.6147
1226604,7.202423
1039007,141.77559
1029038,132.56241
1068960,93.07013
1113318,101.00949
1185029,96.413315
1198442,87.305115
1287231,188.10873
1011881,160.17908
1232434,134.6464
1495173,23.186981
1059960,89.306
1313421,598.9508
1428766,937.35876
1010331,11.008057
1412109,14.840988
1423216,131.73503
1383534,130.35551
1389117,131.73503
1105799,8.437042
1439341,19.4234
1081423,41.842743
1286540,41.842743
1112602,159.44327
1274554,159.44327
1221456,167.02985
1328835,470.8296
1131459,476.9852
1096610,449.5984
1262092,55.336533
1127666,90.11368
1115978,69.54973
1095368,551.5448
1033758,529.9954
1359792,561.60077
1112398,111.35722
1239082,130.66241
1251424,167.27011
1333514,555.95465
1037582,340.1087
1117072,494.24823
1088111,45.014008
1436892,45.014008
1304104,91.332535
1447677,91.404785
1277532,137.67722
1014950,111.519684
1287716,45.709244
1087842,408.96704
1288985,961.7223
1258199,1562.3964
1459135,27.278442
1208631,27.278442
1418302,29.321442
1167549,217.89621
1442242,268.8066
1306774,232.89694
1468273,88.05852
1407633,83.3739
1235156,87.542435
1486929,170.99173
1344920,176.84741
1051981,176.84741
1249185,41.268936
1491536,41.268936
1149962,111.74867
1345579,98.71083
1444631,98.71083
1220238,42.485123
1035004,94.70444
1151818,91.79404
1079774,258.7619
1348908,258.7619
1301239,255.78595
1165312,351.08847
1107240,354.58276
1075276,351.95688
1425377,36.946915
1361060,101.65671
1174386,101.65671
1385420,433.0797
1087440,435.97
1093409,454.74725
1428145,126.34886
1316942,124.829254
1209794,124.829254
1206396,453.76917
1015193,244.79576
1391402,401.8067
1376423,58.08383
1235519,56.648254
1193174,61.162537
1043312,50.46338
1281035,65.08002
1311326,287.99405
1044397,990.6516
1243253,1176.2441
1440334,27.15892
1118156,95.959854
1352707,105.01099
1424787,193.8955
1045222,100.10861
1368447,100.10861
1400203,100.10861
1438927,146.00916
1070475,145.63426
1297117,146.00916
1286904,20.809845
1061984,20.809845
1226060,94.56032
1478109,106.52669
1349761,170.08765
1394329,86.90871
1127659,88.21101
1297146,187.61552
1451772,194.1399
1470662,140.4813
1169852,473.8083
1154015,473.8083
1453206,502.93872
1353248,54.316345
1194111,130.50606
1354008,130.50606
1243256,520.44556
1308796,525.04663
1060557,661.3999
1114607,98.43712
1280829,117.17166
1363865,112.875244
1167634,624.66144
1044391,366.89752
1111828,560.9377
1276735,58.097534
1467304,58.097534
1078445,179.13083
1377809,134.13448
1420293,184.61359
1444603,136.89474
1274531,47.616898
1179843,59.738724
1142629,448.6969
1367832,883.3911
1441005,1808.1329
1122374,31.06813
1185511,281.47754
1233708,213.43329
1427047,221.12112
1441170,65.26103
1431518,65.26103
1054223,65.26103
1495200,167.13272
1146335,166.45943
1206301,166.45943
1409480,51.474365
1121979,39.247467
1453325,51.474365
1248345,198.63617
1029671,164.06583
1311954,151.08862
1201289,48.86702
1223150,102.390686
1336467,98.523285
1191177,238.43884
1083550,238.43884
1283359,247.53749
1365978,198.10884
1114886,201.53926
1467615,201.53926
1479779,38.65036
1258801,104.535034
1287867,109.79114
1237737,186.82806
1285268,187.4216
1443123,204.27982
1369157,97.196625
1155410,89.59877
1095804,97.196625
1215216,594.11707
1304127,196.56396
1261101,400.46158
1128126,54.237442
1136502,54.237442
1234971,66.6461
1447907,63.790756
1364763,66.6461
1427813,51.367386
1446359,39.266586
1133369,62.598938
1080009,274.4408
1280020,519.4072
1475697,1178.9984
1266036,27.918732
1397921,27.918732
1249113,30.060883
1424908,157.48965
1028250,157.48965
1051747,157.48965
1319798,28.06192
1439914,27.654129
1280466,70.28764
1381451,69.42067
1297352,69.01288
1486121,46.08496
1096847,111.84212
1223786,111.934586
1034228,314.29895
1480622,314.29895
1388877,294.00754
1265643,297.38687
1349938,346.69025
1086855,350.17502
1467572,66.572586
1287120,70.300644
1233056,156.05353
1281373,127.9489
1359692,193.02689
1037344,62.806015
1323752,62.398224
1124524,62.398224
1210842,433.0108
1452815,223.829
1433742,411.68396
1473807,63.64894
1466241,63.24115
1283499,69.26427
1177655,124.26175
1165860,124.26175
1423393,116.477844
1359559,38.729965
1009910,44.567078
1311852,58.5455
1069980,260.42273
1126737,437.81628
1343858,737.87823
1096127,26.013077
1180122,26.013077
1476984,22.290756
1371198,134.09451
1278606,123.39583
1263980,134.09451
1457860,35.36412
1052867,35.36412
1031655,35.36412
1305800,116.061005
1465418,108.18359
1000119,108.18359
1285974,63.19185
1278915,62.14856
1218127,270.2031
1103679,269.4569
1483536,180.03511
1210680,203.87082
1410454,162.90411
1069802,270.01895
1316041,40.201385
1066872,88.86917
1492890,86.3544
1382675,264.62582
1189808,279.84778
1355233,236.32874
1146613,113.3029
1140422,115.37697
1332326,115.37697
1143142,400.135
1215064,280.36157
1187193,363.65335
1335910,28.430588
1045845,29.018494
1301699,32.42006
1395269,13.223297
1151954,46.296722
1023979,228.59792
1102244,504.6452
1112950,510.25766
1249463,13.069565
1437490,18.23384
1362996,118.638596
1261591,125.21086
1386312,118.638596
1087412,14.075134
1360278,14.075134
1141438,25.341278
1279045,36.222214
1318675,24.62918
1150418,35.717697
1132502,63.767212
1205741,53.1165
1038747,400.96942
1157526,763.99585
1269099,294.18024
1052017,806.9105
1351714,832.7545
1079368,832.7545
1058360,110.0349
1364127,316.79718
1437934,343.282
1292983,1046.9302
1486011,1038.0038
1099221,1208.1671
1099528,176.54874
1092985,134.78952
1066687,176.67493
1058556,1463.1409
1229539,871.6566
1149272,1300.7103
1277023,182.11096
1232348,182.11096
1240251,177.68167
1082662,246.52924
1052320,248.3056
1447264,213.46782
1281392,193.55121
1189762,146.81796
1216663,150.98648
1297480,948.29004
1147532,1300.2411
1132317,1663.0751
1067370,58.0972
1158868,58.0972
1396660,69.32532
1177651,560.6072
1017711,529.9127
1430253,426.31918
1366211,81.88051
1489348,79.15575
1134692,81.88312
1088551,429.39343
1400933,358.71597
1077544,361.67438
1329046,60.640305
1054376,62.220566
1041761,61.70294
1286192,387.47086
1237636,395.71167
1207260,399.00342
1040659,143.37021
1398440,212.17287
1214968,212.17287
1465365,484.71823
1173359,484.71823
1238143,438.46234
1389027,333.41238
1438706,333.70132
1304503,318.50153
1294685,103.591446
1356431,103.591446
1028461,483.78082
1463605,454.78705
1049233,385.98642
1288867,209.23723
1353480,235.70052
1472800,225.41547
1063313,451.8179
1239916,418.85852
1067887,449.5083
1110530,39.566437
1205668,39.566437
1382956,55.279404
1305198,77.571594
1222096,27.738098
1053275,63.16922
1303892,506.03772
1366790,904.82104
1131553,1617.8872
1071864,28.234955
1166942,140.88467
1386720,125.740616
1402512,99.45915
1218776,125.76416
1268696,125.76416
1485716,125.76416
1361772,201.45227
1144924,200.31708
1011507,200.31708
1300533,23.313248
1144255,34.620483
1253465,34.620483
1140398,27.42044
1268737,57.038437
1008654,81.14026
1079479,323.02856
1041893,382.8197
1002198,313.80856
1324576,484.5147
1164908,457.64764
1487402,427.70352
1298831,11.115356
1462554,268.4515
1065645,82.73245
1352126,596.4426
1319141,596.4426
1266277,597.89844
1086088,141.81615
1180004,104.69365
1428749,163.36377
1031143,508.36707
1034621,506.08142
1111734,452.44818
1151385,47.191193
1390101,49.748825
1422296,49.748825
1129020,32.521835
1012264,33.20085
1336097,784.06555
1316018,1287.3885
1043916,2231.9531
1154721,18.08104
1446239,25.832657
1177218,175.25073
1249354,70.21553
1336425,151.76932
1057468,75.79213
1307655,78.69983
1066019,79.05675
1378906,209.28746
1387452,209.27882
1062163,209.27882
1244888,30.311462
1259215,30.311462
1208083,52.18892
1100203,89.12535
1131297,88.01251
1467641,63.65898
1299994,65.30162
1155055,442.7531
1000105,414.687
1025335,412.39032
1349929,929.1278
1185779,940.0292
1046382,939.1697
1025866,188.63666
1031599,376.66348
1060085,379.77155
1287542,1064.3911
1308085,1020.6422
1267877,923.0209
1278982,206.18481
1291901,149.24219
1073276,225.47696
1142781,1309.5747
1079855,765.083
1356616,1232.5282
1187865,71.92691
1056121,75.33537
1242035,71.92691
1078995,168.07901
1333324,168.07901
1068853,151.42688
1367348,277.0569
1404802,83.99988
1491605,103.813065
1468486,793.57715
1053955,1873.6549
1123692,2261.135
1350493,48.38202
1291172,48.38202
1357847,57.61432
1266608,718.59485
1412748,565.51733
1377611,606.61365
1451180,187.44897
1306218,202.26796
1144384,187.48572
1245740,318.81613
1149171,318.81613
1083487,318.81613
1362249,56.352768
1202324,55.835144
1110233,315.22183
1031442,318.71564
1222650,325.3481
1248715,74.78392
1118461,247.36336
1231774,153.2518
1035138,516.88214
1450335,516.88214
1397885,596.70654
1486028,555.6749
1213389,550.3175
1055966,547.04626
1444377,64.35466
1177300,119.06857
1380652,70.08371
1098169,268.62924
1210151,264.83746
1275715,469.2453
1212725,146.25067
1292414,145.8429
1169301,141.3107
1426674,884.5438
1047310,305.0248
1121467,650.2239
1086610,87.788605
1440438,88.83243
1072222,87.788605
1416370,216.3288
1456294,216.3288
1330934,264.4412
1311030,101.81705
1474006,50.22705
1033993,90.96881
1052133,451.01355
1404698,732.2997
1194956,1219.5217
1270770,29.0486
1013434,30.092422
1040462,31.269623
1369168,302.09604
1117429,305.47083
1339008,302.09604
1449755,60.970886
1336558,60.970886
1369059,61.378662
1419513,155.125
1295497,157.54756
1495193,156.10797
1009387,51.147217
1489542,110.997635
1442804,111.14847
1332189,408.9897
1499518,409.2582
1379662,402.32047
1468175,184.68983
1052376,188.048
1130535,196.89569
1180055,46.218918
1030286,127.07202
1227742,118.472595
1167629,220.65225
1469431,182.38823
1390427,214.54158
1401174,91.63965
1394966,91.63965
1161844,653.28894
1345514,273.46533
1211349,407.5373
1247038,46.67157
1343032,41.120316
1391420,23.921326
1275184,47.5802
1251536,64.6295
1325298,357.76523
1465194,633.7151
1232785,1205.9777
1122843,175.24652
1003413,175.24652
1207858,175.24652
1283777,25.075684
1476365,34.22168
1419230,35.722015
1116062,49.120483
1164662,118.019684
1074978,142.68527
1089445,609.87634
1499504,596.15295
1023661,462.48517
1094690,333.31454
1480916,536.94604
1082120,387.51453
1370405,54.678055
1381638,65.16907
1268097,206.03903
1343145,206.03903
1096442,273.142
1451556,123.54816
1010218,123.54816
1366713,129.57155
1058122,296.11963
1319974,212.58427
1360289,263.90265
1398540,45.197845
1189023,38.01819
1402888,41.57164
1483429,24.185013
1349515,29.979843
1458343,168.31042
1222330,361.15247
1497052,846.69946
1195504,16.611511
1262825,16.611511
1007957,104.79025
1180672,109.97327
1391916,104.79025
1387003,22.246323
1227588,51.704483
1019300,61.659195
1445161,61.659195
1496802,32.090637
1223894,39.62648
1393921,39.284027
1319382,257.1733
1275605,250.52928
1404071,136.30518
1338733,388.16855
1418346,410.45953
1209298,338.41498
1389663,62.84471
1332257,96.50583
1144509,83.56175
1256024,326.58536
1331367,326.58536
1004578,366.54984
1346606,181.69748
1200413,181.69748
1332431,178.49176
1133666,673.4791
1259331,236.664
1095638,418.95117
1049770,66.46788
1006149,66.46788
1104854,66.46788
1159662,99.193695
1157559,103.823944
1209556,72.83972
1086282,43.297714
1349724,44.85321
1250084,277.24933
1320497,645.74475
1248373,1441.9651
1279339,28.462738
