id,num_orders
1118795,457.0230006974123
1229556,457.0230006974123
1318629,44.45478253903583
1201803,103.17570721379656
1108210,101.94014337921386
1084729,457.0230006974123
1329157,457.0230006974123
1173501,457.0230006974123
1345020,90.09335674343042
1428650,104.24639623887815
1361789,104.24639623887815
1204938,512.6584196761779
1459959,250.1073286740459
1009864,509.14404316520745
1176675,86.30340204355943
1453409,85.00079077239988
1336507,182.2078039818423
1328456,182.2078039818423
1313891,182.2078039818423
1468663,75.58345097768085
1318421,54.35112830694422
1007837,74.94307129390513
1417926,331.18491224929966
1144631,331.18491224929966
1123946,331.18491224929966
1090477,27.920599427074063
1414267,28.872507915458772
1329543,127.80682295277525
1406534,133.81106179543463
1431237,127.24008972184845
1010486,161.32901341783733
1004166,147.61850123825326
1403955,268.3974328098569
1245398,164.05988136720705
1064134,264.70636187109335
1320738,272.45611832962646
1043919,54.35112830694422
1197159,82.35313335297566
1122164,102.3052702131592
1250396,331.18491224929966
1078267,331.18491224929966
1320587,331.18491224929966
1438968,864.8318356664623
1445553,864.8318356664623
1430625,516.2678018497821
1430923,44.45478253903583
1255590,111.37985181277088
1174194,111.37985181277088
1268149,516.2678018497821
1435775,516.2678018497821
1001078,516.2678018497821
1356321,128.1427864244619
1238399,129.40517865693337
1247434,192.76145034291469
1372264,715.3671956461133
1367722,451.96018804248337
1131831,715.3671956461133
1450298,54.436263609219175
1236521,54.436263609219175
1417628,112.57530427763311
1302103,111.822333186221
1075661,112.92203102440659
1052678,161.50144298053482
1116456,55.263656704154215
1210918,55.263656704154215
1238372,538.2728592486113
1200100,340.4045346551644
1308118,525.9545711958726
1025514,26.895731944469834
1073171,28.199421789599352
1343697,291.95541317993155
1206094,273.12930217587535
1213565,291.95541317993155
1133994,75.60929149306047
1406832,75.80382327706593
1199518,74.670932087762
1465945,152.58001966312008
1360766,152.58001966312008
1172793,157.29496650192857
1477841,251.23685809017007
1480419,256.58508712894
1266200,244.35595309263587
1228974,161.50144298053482
1443865,161.50144298053482
1110747,161.50144298053482
1259815,55.035014492786466
1222703,102.6005077079049
1416211,76.36112651668721
1289707,338.3982645586086
1350731,338.3982645586086
1315773,338.3982645586086
1462684,463.1645831175005
1265062,463.1645831175005
1087576,463.1645831175005
1193331,41.069389157630276
1179725,98.84600439112151
1162092,463.1645831175005
1152578,463.1645831175005
1209604,463.1645831175005
1236773,99.0799952598379
1309943,111.91994676277213
1460971,114.8280093710549
1217450,448.68764018785254
1045376,249.66756697422542
1443469,447.920758224057
1462830,61.08764874588713
1255402,59.181253779340516
1167286,61.08764874588713
1059507,185.04641269743118
1079973,179.29861923773106
1483889,179.29861923773106
1012794,62.1399376189161
1078273,47.39383492220269
1105636,60.853274630143595
1197957,334.19660055461
1129900,334.19660055461
1399359,334.19660055461
1435778,30.013840139617074
1115944,30.013840139617074
1148006,30.951196514390972
1004198,144.8864401554816
1071538,149.92625819818207
1179231,149.92625819818207
1183707,128.0424051526062
1492404,127.44895160626598
1069594,121.05360267908094
1475387,121.05360267908094
1389608,121.05360267908094
1257603,47.50624898004955
1468813,97.39964810454687
1190954,97.39964810454687
1231442,334.19660055461
1426101,334.19660055461
1011026,334.19660055461
1494285,274.7411675239096
1127975,274.7411675239096
1254456,274.7411675239096
1433132,40.95456216811212
1385563,99.90732011996512
1329092,98.48144326885593
1024456,274.7411675239096
1441633,274.7411675239096
1005331,274.7411675239096
1255283,100.28713421866496
1268877,127.75695422718417
1191347,127.40116018653491
1367529,450.07937171241326
1392509,233.5154462140524
1443604,449.3124897486178
1242946,47.42266987277702
1158962,41.80114370675605
1266951,50.933640198431846
1393559,61.69696221048273
1171262,47.39383492220269
1259868,47.39383492220269
1099206,387.52938323965327
1439182,387.52938323965327
1330691,662.8055903287052
1199867,19.263010557477557
1359174,21.75794960579762
1478755,150.44065189162686
1437302,145.40083384892637
1142646,145.40083384892637
1428338,72.49891043388018
1494524,95.65908149357222
1318530,96.55852593801666
1031981,49.47578936783244
1103507,49.47578936783244
1048429,47.50624898004955
1066501,101.1638578871953
1142079,101.1638578871953
1199171,387.52938323965327
1423076,387.52938323965327
1375347,387.52938323965327
1363494,465.40710493143376
1168706,465.40710493143376
1286957,465.40710493143376
1297773,41.069389157630276
1127311,98.89023451663941
1278238,98.89023451663941
1246917,465.40710493143376
1255329,465.40710493143376
1297788,465.40710493143376
1362697,130.030851050148
1377302,130.030851050148
1129605,129.67505700949872
1186097,450.4341744637729
1166420,280.62053149629554
1144128,447.920758224057
1465478,109.3600633329847
1439785,109.3600633329847
1452155,109.3600633329847
1412612,61.5821698070917
1042812,47.39383492220269
1140317,47.39383492220269
1441282,334.19660055461
1420561,334.19660055461
1052770,334.19660055461
1492355,26.110244395278727
1123588,26.110244395278727
1205947,26.4911805698352
1397772,150.93390430656217
1430108,150.93390430656217
1123252,150.93390430656217
1019322,159.27862582483186
1019113,149.74870724047233
1476280,165.3911477204191
1446657,121.05360267908094
1442076,121.05360267908094
1199873,121.05360267908094
1053654,47.50624898004955
1493948,97.39964810454687
1087207,97.39964810454687
1193820,334.19660055461
1401050,334.19660055461
1241369,334.19660055461
1331635,465.40710493143376
1275462,465.40710493143376
1226852,465.40710493143376
1321242,41.069389157630276
1447608,104.33874239565215
1467746,465.40710493143376
1497186,465.40710493143376
1421624,465.40710493143376
1103191,106.12376550901574
1232381,180.67620442861664
1351626,193.3013728060767
1336135,448.68764018785254
1126452,259.02465890556977
1370737,447.920758224057
1020027,48.5639171882739
1312294,48.5639171882739
1113562,48.5639171882739
1267715,108.82473444962106
1157131,108.82473444962106
1127567,108.82473444962106
1393273,61.5821698070917
1301677,47.50624898004955
1429577,335.4615323319879
1413066,334.19660055461
1273196,334.19660055461
1065500,25.131538680421176
1442450,25.131538680421176
1179865,25.604717762657447
1229492,121.05360267908094
1283364,121.05360267908094
1480985,286.8816440031347
1164611,65.7153350783849
1286172,65.7153350783849
1395783,65.7153350783849
1177550,156.38652804033762
1412772,151.6715812015291
1325211,156.38652804033762
1331898,199.47696216001995
1027577,105.02505186932926
1211409,142.9284977592297
1119268,121.05360267908094
1409353,121.05360267908094
1239768,121.05360267908094
1016320,47.39383492220269
1350029,97.39964810454687
1165320,99.34281767458691
1114413,255.42989853957755
1374639,255.42989853957755
1263967,334.19660055461
1431639,627.3356102534589
1439212,627.3356102534589
1243982,274.7411675239096
1425722,40.95456216811212
1357621,103.95514152345012
1080059,103.68024166436193
1342822,274.7411675239096
1100321,274.7411675239096
1237813,274.7411675239096
1300518,120.91960544603269
1114521,189.5494995605723
1385419,188.8925353636983
1250718,448.68764018785254
1499934,283.70819159880614
1466058,447.920758224057
1149575,33.68063129896021
1003527,38.690856691316206
1436210,38.690856691316206
1495418,61.5821698070917
1018177,47.39383492220269
1222779,59.03996143753291
1278720,360.1450650252243
1425342,387.52938323965327
1247856,361.94016421219493
1296233,19.438105614243025
1299299,22.38266695791002
1040011,76.37343999465571
1047541,49.47578936783244
1416939,46.66593034633525
1307589,46.66593034633525
1154900,46.66593034633525
1447474,151.17832878659377
1498148,151.17832878659377
1032041,151.17832878659377
1441254,93.14198685703884
1270780,93.14198685703884
1283042,95.49522444640897
1284049,49.47578936783244
1451216,49.47578936783244
1159551,49.47578936783244
1226506,97.39964810454687
1065345,97.39964810454687
1421154,281.31914720714695
1254784,281.31914720714695
1067670,387.52938323965327
1249310,740.9852112836402
1109152,740.9852112836402
1059263,736.5760823861797
1127296,84.23796906487806
1177149,126.42976094293437
1193901,126.42976094293437
1305434,749.3830731773663
1169253,753.8816730085833
1439432,768.4996288074674
1369386,189.37336276517354
1187366,113.28146872239454
1383898,162.57314473985437
1040191,865.4631068234143
1026483,472.9570165991375
1418641,865.4631068234143
1446160,102.83350050320806
1300731,102.83350050320806
1359618,102.83350050320806
1248156,345.54964058040883
1294670,285.6949998012655
1478985,285.6949998012655
1368481,103.7080516687502
1333433,66.02996278380063
1434239,65.87179464427565
1257619,767.8535897420818
1094504,781.3169247197757
1300383,632.5830802091447
1384829,44.14157576061285
1005407,44.14157576061285
1315724,51.04745833731788
1177648,318.7092458477606
1039799,318.7092458477606
1050610,328.8800132449904
1215378,133.96683279534292
1420586,135.75325900366005
1355314,135.75325900366005
1200145,296.2131727088062
1352856,306.1282544570656
1490730,296.2131727088062
1140936,301.2940190715675
1100311,296.4137374426406
1280962,311.42278283583255
1188460,291.6533969966217
1241716,291.6533969966217
1495394,291.6533969966217
1052736,61.74824819422709
1491102,101.32060723202814
1439147,101.32060723202814
1253028,324.8374989526483
1217271,322.99445956908664
1153904,467.18986906901984
1103990,1240.3837941577146
1315380,1302.0849089924236
1012578,1298.253022018866
1356121,84.23796906487806
1387352,272.0191707361339
1177494,173.4453002139123
1441552,737.9038672746603
1065795,749.3830731773663
1245852,715.2995854130722
1485920,118.52276644828063
1282419,165.7414053487515
1474269,165.7414053487515
1122106,865.4631068234143
1419497,530.1704359384363
1491382,865.4631068234143
1334251,83.74105293623046
1107205,83.74105293623046
1342908,79.4805349103547
1389672,136.26914088848267
1115199,136.26914088848267
1466642,136.26914088848267
1075060,102.59754836908338
1286035,66.07239184403777
1216014,65.91422370451279
1202009,743.7832183736507
1447158,429.69039569254767
1116835,708.293315216721
1216346,41.44586396926193
1295510,41.44586396926193
1286831,47.44595875065289
1495796,326.42133176511993
1477046,316.25056436789015
1423534,326.42133176511993
1070216,154.0684797390623
1260241,154.58646961585637
1376750,161.44444737788035
1331408,277.07766230776065
1239901,279.29171400560546
1195401,279.29171400560546
1083931,267.80157400938066
1445603,301.8080183108775
1331096,262.15390040917134
1085873,289.1947155167513
1106683,289.1947155167513
1334187,289.1947155167513
1103377,61.90819387620724
1015635,123.99607878896936
1254780,123.99607878896936
1379556,245.19979593565392
1461975,249.3724672573877
1104316,429.69039569254767
1395991,217.73390937580868
1395799,217.73390937580868
1204391,217.73390937580868
1080873,41.36896370842543
1111719,98.004793102674
1210576,97.08448584422331
1172770,239.5271914285948
1265692,239.5271914285948
1042603,239.5271914285948
1182168,153.37862926691687
1277776,153.37862926691687
1131821,100.19043017308739
1174173,634.3389257912651
1337771,228.3018281487805
1202376,447.920758224057
1444033,33.52302665848471
1163334,36.7586016632265
1279214,60.24608012866693
1296501,47.39383492220269
1033599,59.19982728387413
1174360,387.52938323965327
1291501,387.52938323965327
1298916,583.1757191080046
1423496,159.44269155565706
1293002,159.44269155565706
1076795,159.44269155565706
1021481,70.44672569523169
1330908,88.06790874668691
1162720,74.18578692405428
1078467,49.47578936783244
1345403,49.47578936783244
1036433,49.47578936783244
1391656,47.39383492220269
1328210,75.72875812548814
1177028,101.1638578871953
1434055,387.52938323965327
1424721,387.52938323965327
1191920,387.52938323965327
1052756,392.9068762904439
1391034,327.4670308010796
1408065,327.4670308010796
1091688,41.4837906979436
1166031,98.6577036964486
1177255,98.9326035555368
1045371,229.8595961512134
1060513,229.8595961512134
1436754,229.8595961512134
1233478,122.06889675750682
1192154,122.06889675750682
1037962,614.4276121153802
1373312,202.8292221385041
1185011,461.3251262935771
1007240,60.501606674186306
1277562,109.49383600164794
1072334,109.49383600164794
1128376,60.748265212931784
1297522,62.61887971893132
1452541,334.19660055461
1359919,334.19660055461
1067207,334.19660055461
1233545,25.604717762657447
1214743,159.6276468462708
1228910,159.6276468462708
1423994,159.6276468462708
1313304,170.64914302966454
1099679,164.80758571167968
1426844,124.74653092714624
1378564,121.05360267908094
1076816,121.05360267908094
1001350,121.05360267908094
1463100,47.39383492220269
1239878,97.39964810454687
1415566,97.39964810454687
1168331,334.19660055461
1184252,334.19660055461
1037012,334.19660055461
1458256,95.74699616343902
1280912,95.74699616343902
1082299,95.74699616343902
1300140,95.74699616343902
1397931,95.74699616343902
1428482,127.58136370054424
1229001,127.27834838348087
1067710,108.55714123902835
1181286,106.89088746426171
1412408,165.84227963013515
1407485,171.5062119491541
1071259,144.45272560277115
1131716,19.28339708076618
1214421,35.14611308835414
1114189,32.479875792451566
1323156,108.48180086606986
1000698,176.06881108145421
1031474,114.502086884293
1247248,17.698587067207022
1023342,21.16173918191338
1188121,25.00788884120127
1286899,129.4171686777463
1349711,129.41119583601153
1091327,129.41119583601153
1176395,49.37826201243404
1248828,49.37826201243404
1040307,173.39470313015477
1329740,176.06881108145421
1265965,176.06881108145421
1375031,465.40710493143376
1336230,465.40710493143376
1109216,465.40710493143376
1223819,36.03975685781252
1184220,94.82097471211745
1351227,95.09587457120564
1291104,465.40710493143376
1499951,465.40710493143376
1389163,465.40710493143376
1457331,188.4689556705608
1018331,144.4817683586037
1222327,166.56199715068206
1380095,602.1829882509301
1186135,259.02465890556977
1091750,599.9122048388375
1474529,48.329391904376934
1336163,48.329391904376934
1463362,109.08690137428812
1280003,109.08690137428812
1119159,115.56024942894393
1067474,64.73405073932926
1317791,46.59202227234814
1126189,57.801487414359805
1374875,335.4615323319879
1498800,334.19660055461
1377853,334.19660055461
1418509,24.625211079587384
1384132,25.142974325310988
1152757,286.8816440031347
1290442,286.8816440031347
1010856,286.8816440031347
1054292,75.72363685674344
1014398,75.72363685674344
1262731,75.72363685674344
1036243,155.19893323062863
1004828,155.19893323062863
1388536,159.91388006943714
1350424,220.43649202889637
1137631,199.72871152482173
1381527,220.43649202889637
1161738,121.05360267908094
1308325,121.05360267908094
1202718,121.05360267908094
1478119,46.65595371961762
1328690,94.79367914938828
1346361,94.79367914938828
1332266,255.42989853957755
1356772,255.42989853957755
1084390,334.19660055461
1419232,465.40710493143376
1387470,465.40710493143376
1478089,465.40710493143376
1331292,89.79950666164936
1430739,465.40710493143376
1105500,465.40710493143376
1249587,465.40710493143376
1207278,107.23599912564242
1067443,128.93044235691235
1016566,106.59487231239542
1378160,394.3852973138904
1497309,240.03909869218103
1370933,377.66736265094727
1481206,49.472918465908094
1369995,49.472918465908094
1350874,49.472918465908094
1112513,57.26785919573158
1147478,40.263162304440705
1293493,48.57985443419933
1387939,316.93870865590264
1191281,238.82241671772508
1092227,332.88710307550684
1178247,22.446549889894765
1169864,22.957728526632504
1174124,75.75529367760728
1278123,286.8816440031347
1075935,286.8816440031347
1220930,104.2374662915446
1219540,104.20215923805976
1055380,104.20215923805976
1036746,146.21114340527143
1022232,146.21114340527143
1010495,146.21114340527143
1023709,145.85450237807663
1462450,210.37991304960698
1120855,187.13771472976717
1418431,121.05360267908094
1219029,121.05360267908094
1482768,121.05360267908094
1229842,43.24328571296159
1206840,89.83679615061118
1235689,89.83679615061118
1410054,238.82241671772508
1119297,238.82241671772508
1283213,238.82241671772508
1392031,712.3066287294216
1193249,712.3066287294216
1199568,490.60970534188107
1407293,41.4837906979436
1278568,104.83896297261097
1408531,95.8403092319742
1138267,490.60970534188107
1139258,490.60970534188107
1365049,490.60970534188107
1359954,120.07040854153568
1343500,99.61504634053135
1033638,120.07040854153568
1053043,581.9259296789479
1106036,262.3420972316638
1050509,577.0449725466516
1163652,54.436263609219175
1344265,54.436263609219175
1296395,192.9163696933542
1419087,152.77827767219014
1341606,192.9163696933542
1067990,68.49503358682654
1327243,47.39383492220269
1019442,53.67238994924456
1320284,342.32934762424617
1070518,334.19660055461
1380607,334.19660055461
1092204,26.44856988243623
1397944,26.44856988243623
1308439,27.172701664038236
1386250,280.5010708489825
1482059,280.5010708489825
1228987,280.5010708489825
1084363,72.23187226533938
1289081,71.6346691792366
1046120,151.6715812015291
1359932,151.6715812015291
1476808,156.38652804033762
1375526,202.92788661631243
1403567,208.04696910414663
1411725,209.23828131598424
1027074,158.59195916863678
1319750,158.59195916863678
1488452,158.59195916863678
1183310,47.39383492220269
1060365,101.99768824518448
1203758,101.27314781529957
1359579,255.61648748218454
1250165,255.61648748218454
1118053,334.19660055461
1425692,327.4670308010796
1163765,327.4670308010796
1024239,325.36976662457363
1427043,41.069389157630276
1394487,98.2796929617622
1366235,97.08388619380128
1230705,229.8595961512134
1385760,229.8595961512134
1155221,229.8595961512134
1357947,101.20933085443862
1155845,99.95143000414438
1284871,99.95143000414438
1285681,634.3389257912651
1313628,228.3018281487805
1003559,447.920758224057
1085143,65.83668394035533
1279269,65.83668394035533
1491362,65.83668394035533
1296050,111.27778473901414
1027560,111.27778473901414
1109062,111.27778473901414
1468070,61.031394708957166
1301912,47.39383492220269
1372452,63.44535823803254
1216295,334.19660055461
1080428,334.19660055461
1275455,334.19660055461
1200217,159.9359439705924
1162284,159.9359439705924
1409553,159.9359439705924
1392715,141.50690949236952
1315760,153.5129482276134
1097710,123.3690815235841
1285179,121.05360267908094
1273296,121.05360267908094
1050702,121.05360267908094
1094193,47.39383492220269
1072878,77.20104521028892
1252201,77.89843426096448
1016160,334.19660055461
1345970,334.19660055461
1183200,334.19660055461
1243332,463.1645831175005
1440017,463.1645831175005
1155554,463.1645831175005
1120774,41.4837906979436
1395698,99.50450512241174
1441706,99.27383538884143
1288355,463.1645831175005
1451370,463.1645831175005
1010337,463.1645831175005
1030428,111.91994676277213
1343272,112.32935134292478
1294240,127.42999339069253
1244960,448.68764018785254
1050471,249.66756697422542
1271361,447.920758224057
1131135,61.08764874588713
1330314,59.181253779340516
1236942,60.84805260386759
1484447,126.21509065442162
1317781,126.21509065442162
1471097,125.06108174330583
1064015,61.5821698070917
1435998,47.39383492220269
1222345,66.76792660946144
1495290,334.19660055461
1261324,334.19660055461
1149711,334.19660055461
1396438,30.013840139617074
1379374,30.013840139617074
1289334,30.951196514390972
1332404,149.92625819818207
1182176,149.92625819818207
1405603,144.8864401554816
1248698,153.64680856810594
1011799,154.6414827535696
1123469,128.43664003884214
1023318,121.05360267908094
1483716,121.05360267908094
1162607,121.05360267908094
1157714,47.50624898004955
1406254,47.39383492220269
1468021,77.76518767415313
1357828,334.19660055461
1248120,334.19660055461
1480346,334.19660055461
1007010,274.7411675239096
1329627,274.7411675239096
1401957,274.7411675239096
1296576,41.36896370842543
1335313,99.13994400014613
1416727,100.29092099216714
1272292,274.7411675239096
1441262,274.7411675239096
1151463,274.7411675239096
1337790,127.40116018653491
1476136,127.75695422718417
1443795,127.75695422718417
1272200,450.07937171241326
1442250,233.5154462140524
1401517,449.3124897486178
1006041,47.42266987277702
1329309,47.42266987277702
1406291,52.39372170668128
1267181,53.597889041083036
1319608,61.52296013126023
1425375,47.39383492220269
1288009,59.799649785266375
1226314,387.52938323965327
1189123,387.52938323965327
1394268,387.52938323965327
1466259,22.516027652853257
1090500,148.42881542288632
1478055,148.42881542288632
1129935,143.38899738018586
1070032,114.54458010836115
1136100,94.91103132587158
1378063,93.32039799253822
1399751,49.47578936783244
1423195,49.47578936783244
1121665,49.47578936783244
1225337,47.50624898004955
1407149,97.39964810454687
1442808,77.92857656124971
1074323,486.3787967279953
1148769,506.03143371429667
1313849,387.52938323965327
1209585,1049.4108077818855
1278748,1049.4108077818855
1093376,1049.4108077818855
1007123,167.74394259109079
1473365,338.51893416424974
1416330,336.20440166286136
1115570,1060.8900136845916
1301735,1060.8900136845916
1406384,1080.0065693146928
1117969,191.75724258027796
1259030,196.54637250405383
1167748,183.1151209822753
1353953,1439.4351875444731
1340614,866.2155701276919
1430093,1439.4351875444731
1226033,199.01521794162608
1186038,199.01521794162608
1324350,199.01521794162608
1341057,263.38498982150486
1218304,263.38498982150486
1007165,264.66454954846733
1023051,281.15493984068553
1408479,151.30788069482128
1363746,151.30788069482128
1051229,966.9538888356833
1246221,642.8400719991444
1249794,658.1346255522337
1415662,54.35721826154824
1047566,54.35721826154824
1175187,63.751922890590485
1261268,548.8099182481197
1211204,540.9073032316942
1196393,530.5607462749957
1324708,95.56460466094515
1249911,97.34087965830402
1444677,98.00551666491494
1438339,424.82864208716563
1006845,339.1443034601232
1461548,342.67837199677734
1057669,307.2322698565123
1066575,342.74959108680565
1359065,332.03635333502245
1076099,530.5607462749957
1008635,530.5607462749957
1110869,530.5607462749957
1311681,133.47340853740346
1472243,272.3115449011646
1079476,217.20776806795158
1026935,617.0367694777183
1367247,622.9461069235721
1474729,663.8747542949069
1406711,277.4256380454899
1352093,277.4256380454899
1464644,277.4256380454899
1056398,39.239123296912524
1058284,87.35411850109169
1310702,83.11797253136899
1275186,277.4256380454899
1115062,277.4256380454899
1369730,127.58136370054424
1441255,195.25844123805632
1009158,232.4656716001692
1439087,196.21654165072323
1101076,367.08847205480436
1385485,404.5708388406046
1381756,338.968024864686
1163817,43.73879316190834
1034901,40.02446507695654
1365266,39.82028373568255
1491765,35.670600226601884
1331278,29.46269530719584
1387243,52.913001758863636
1059770,424.3195398711425
1411775,238.82241671772508
1237309,424.3195398711425
1279987,228.32395784704485
1230317,228.32395784704485
1471457,228.32395784704485
1421988,125.66479076630863
1242095,126.87973074919158
1123773,125.61571405901338
1486238,198.8056853916166
1106874,198.8056853916166
1043439,198.8056853916166
1135306,101.79213250747664
1213221,98.84251587461658
1293359,146.44797740508494
1488237,49.47578936783244
1215569,49.47578936783244
1364047,49.47578936783244
1222795,34.53218133501958
1064545,80.6124401098613
1446086,50.39602205107986
1093571,238.82241671772508
1418371,238.82241671772508
1182114,238.82241671772508
1054723,563.6297043736208
1182446,563.6297043736208
1253839,563.6297043736208
1139142,125.4752541510318
1320721,563.6297043736208
1134128,563.6297043736208
1424653,294.00853175862255
1254550,119.1806345979275
1163284,185.48897643204475
1314335,166.50678107581606
1338319,502.4607048037661
1116418,469.32483369534043
1035513,502.4607048037661
1461518,52.71962201731422
1441342,52.76565650007284
1480348,52.76565650007284
1306511,44.871151351973104
1465566,42.59661791857907
1375422,44.871151351973104
1011397,52.902418955113106
1206239,38.98417947782967
1086612,38.98417947782967
1097994,816.1173445173242
1147117,465.73295468929706
1334266,465.73295468929706
1365715,20.20158977599004
1162136,263.5953744887832
1428806,119.16874158679762
1175819,235.27426180112408
1254869,88.65938291559455
1311140,86.37732139863711
1324215,88.65938291559455
1007982,229.32199384793105
1230711,238.38443702092007
1314655,229.32199384793105
1435749,197.04509958413163
1430121,238.08019669348568
1455053,182.83300300999056
1406102,121.4286122630548
1290556,121.4286122630548
1201315,121.4286122630548
1130404,86.2985317595983
1379722,86.74523609675641
1146684,329.50888959837255
1131405,329.50888959837255
1216649,469.26159281143265
1391689,1026.6179613121617
1055011,1026.6179613121617
1183543,1026.6179613121617
1451107,163.80428014389057
1456388,330.9319989313937
1178756,333.3341686329511
1159595,1026.6179613121617
1444143,1026.6179613121617
1371429,1034.0262519804608
1466318,153.08735315617426
1330248,165.20255757508517
1215795,197.50637420195045
1335631,1417.4850940600884
1242295,761.0117404455465
1242991,1417.4850940600884
1209194,54.436263609219175
1148243,54.436263609219175
1181156,54.436263609219175
1316171,182.21829988076652
1145620,170.14662319209575
1385807,155.08536134849328
1025160,123.51097059169611
1448322,109.73734513882333
1299696,109.73734513882333
1431695,721.4742760028274
1093507,643.0450538873896
1068143,643.0450538873896
1262949,41.17892570757227
1111725,48.136603759202586
1461971,546.7908566675965
1364620,546.7908566675965
1415079,546.7908566675965
1341426,175.41826807348158
1080375,181.30072319622232
1158488,175.41826807348158
1212302,325.2270081930283
1087492,330.6031666647704
1472309,390.4099514080114
1238649,280.06056870838387
1202195,253.28396490843505
1482606,246.64990334779904
1028580,518.7496944885971
1051268,518.7496944885971
1379128,518.7496944885971
1013539,68.0804888518406
1129761,262.0638815551297
1411004,167.6926800526237
1435247,662.8365619942977
1380455,617.0367694777183
1265343,664.079736183152
1135738,384.0344203802686
1011038,298.41218197487103
1137846,384.0344203802686
1399251,44.14366110823535
1440074,102.56016555839501
1000734,103.7953830384566
1414810,290.55228337592047
1381179,290.55228337592047
1350790,290.55228337592047
1190444,142.95202162219198
1486912,186.63943812706094
1236391,144.0562367897405
1178617,763.739925218863
1285948,321.73762682127295
1262305,721.3548692945863
1321124,85.32411191827013
1477230,85.00530634046694
1474968,86.62672318942968
1358159,286.6956010228096
1493346,287.4575505809715
1316177,284.26813545824115
1098457,128.40927519467613
1325326,55.263656704154215
1252764,73.11822976553519
1130890,343.0467733890666
1445592,343.0467733890666
1267495,343.0467733890666
1382259,27.661218531924174
1156755,27.661218531924174
1491082,28.83806008463752
1103558,300.3533592295209
1338037,300.3533592295209
1094930,300.3533592295209
1386365,204.37610344089975
1304381,250.05305060950585
1351937,250.05305060950585
1328548,161.50144298053482
1371269,161.50144298053482
1002309,161.50144298053482
1471282,55.263656704154215
1392767,102.6005077079049
1019682,102.6005077079049
1457769,341.04050329251083
1300407,341.04050329251083
1068011,341.04050329251083
1127745,217.73390937580868
1275300,217.73390937580868
1031756,217.73390937580868
1276549,41.36896370842543
1056144,97.97365630908382
1345960,98.93819369305241
1026590,239.5271914285948
1230216,239.5271914285948
1493066,239.5271914285948
1240971,133.61556708344764
1076123,106.66856957310942
1116856,615.5080503069333
1106834,228.3018281487805
1430745,447.920758224057
1142733,47.36475992615329
1332561,37.053964060863265
1065027,37.053964060863265
1288625,60.190497401107386
1100005,47.39383492220269
1316879,50.471437636481575
1448339,387.52938323965327
1448283,387.52938323965327
1230100,887.9678971411979
1150331,19.28225495742964
1233710,246.4784618305519
1244549,251.7598009418082
1011274,246.4784618305519
1366995,86.72114531306144
1155338,89.06892702509346
1431889,49.47578936783244
1411042,49.47578936783244
1373635,47.39383492220269
1365958,97.39964810454687
1263468,97.39964810454687
1147836,387.52938323965327
1312260,387.52938323965327
1108274,387.52938323965327
1152196,399.4485383162257
1174520,785.8837502668338
1311644,465.40710493143376
1282792,66.6750535057048
1313863,66.6750535057048
1116853,465.40710493143376
1117345,465.40710493143376
1142841,465.40710493143376
1346851,128.2758107143263
1202683,138.92905146450485
1286305,152.10575633007983
1207997,367.08847205480436
1075761,240.03909869218103
1442400,338.968024864686
1313185,49.472918465908094
1313557,49.472918465908094
1461090,49.472918465908094
1262107,36.335506086716926
1043719,29.46269530719584
1172039,35.221971974523896
1382652,238.82241671772508
1020208,238.82241671772508
1253644,238.82241671772508
1339071,113.58867548426116
1320094,113.9075738464184
1117970,113.9075738464184
1068151,176.28187953968077
1458189,184.0777892178795
1154829,119.08314091125425
1441375,121.05360267908094
1027883,121.05360267908094
1358903,121.05360267908094
1297394,49.37826201243404
1065989,49.37826201243404
1364660,238.82241671772508
1277097,238.82241671772508
1157917,238.82241671772508
1482136,465.40710493143376
1491979,465.40710493143376
1491117,465.40710493143376
1206646,41.069389157630276
1208274,99.78499511901555
1210738,99.74076499349765
1328739,465.40710493143376
1151568,465.40710493143376
1179600,465.40710493143376
1350474,129.48681581518713
1249578,129.89622039533978
1141830,130.27400498209715
1066784,617.9643519590203
1135133,249.66756697422542
1045471,447.920758224057
1239437,60.501606674186306
1412957,60.501606674186306
1256148,58.34029768298856
1150723,110.20796871043252
1458025,110.20796871043252
1208584,110.20796871043252
1052913,61.5821698070917
1342834,47.39383492220269
1427122,47.50624898004955
1307634,334.19660055461
1483134,334.19660055461
1008294,334.19660055461
1127039,25.131538680421176
1205295,25.131538680421176
1216979,156.33207935509247
1213601,156.33207935509247
1124300,156.33207935509247
1400990,126.40956341176339
1206721,145.2436807451721
1154185,132.43603343169084
1051019,121.05360267908094
1035942,121.05360267908094
1120418,121.05360267908094
1000557,47.50624898004955
1159957,82.85987077682414
1281230,82.85987077682414
1492825,334.19660055461
1364359,334.19660055461
1144162,354.2461744304164
1134852,986.9751198024326
1179517,985.0675528806046
1000505,465.40710493143376
1301184,41.069389157630276
1206831,103.91650153544784
1008616,465.40710493143376
1429552,465.40710493143376
1139647,465.40710493143376
1300817,136.61440807154122
1119648,130.47167187025528
1255638,144.51655328215708
1096780,448.68764018785254
1148826,252.75522707673608
1290989,448.68764018785254
1442329,48.5639171882739
1421415,48.5639171882739
1394355,109.16124297851039
1375025,109.16124297851039
1103636,109.16124297851039
1435514,61.5821698070917
1344879,47.39383492220269
1026319,47.50624898004955
1432633,329.1921005031542
1092417,334.19660055461
1040695,330.1306424381507
1142017,26.110244395278727
1123939,26.110244395278727
