iter	RMSE
1664	1.519910104
1665	1.51992691
1666	1.519945136
1667	1.519958233
1668	1.519977879
1669	1.519970857
1670	1.519971252
1671	1.519951842
1672	1.519952079
1673	1.519957129
1674	1.519967386
1675	1.519978273
1676	1.519988293
1677	1.519984349
1678	1.520045177
1679	1.520020957
1680	1.520021035
1681	1.520048649
1682	1.520055118
1683	1.520049595
1684	1.520054487
1685	1.520057564
1686	1.520029635
1687	1.520015828
1688	1.520031844
1689	1.520058747
1690	1.520068293
1691	1.520087464
1692	1.520119573
1693	1.520096931
1694	1.520118942
1695	1.520133615
1696	1.520140479
1697	1.520131249
1698	1.520145291
1699	1.520155389
1700	1.520164855
1701	1.520183157
1702	1.52016738
1703	1.520165013
1704	1.520168484
1705	1.520132826
1706	1.520149078
1707	1.52015886
1708	1.520181737
1709	1.520212345
1710	1.520218025
1711	1.520218104
1712	1.520224651
1713	1.520242085
1714	1.520247843
1715	1.520252813
1716	1.52024737
1717	1.520276162
1718	1.520281447
1719	1.520277503
1720	1.520299985
1721	1.520333667
1722	1.520321756
1723	1.520322308
1724	1.52033761
1725	1.520343369
1726	1.520347391
1727	1.520361984
1728	1.520355122
1729	1.52035244
1730	1.520394008
1731	1.520415699
1732	1.5204198
1733	1.520439598
1734	1.520519101
1735	1.520469017
1736	1.520483451
1737	1.520546074
1738	1.520551437
1739	1.520503248
1740	1.520503484
1741	1.520504431
1742	1.520509794
1743	1.520516104
1744	1.520498831
1745	1.520504746
1746	1.520505377
1747	1.520498515
1748	1.520479744
1749	1.520487395
1750	1.520497096
1751	1.520522492
1752	1.520527066
1753	1.520538266
1754	1.520552068
1755	1.520557667
1756	1.520558141
1757	1.520578252
1758	1.520583851
1759	1.520611691
1760	1.52061658
1761	1.520630224
1762	1.520609088
1763	1.520609483
1764	1.52062076
1765	1.520628962
1766	1.520658615
1767	1.520665318
1768	1.520680696
1769	1.520705932
1770	1.520611375
1771	1.520623047
1772	1.520629041
1773	1.520607511
1774	1.520614372
1775	1.520623915
1776	1.520629672
1777	1.520634719
1778	1.520630461
1779	1.520625808
1780	1.520629041
1781	1.520629909
1782	1.520654672
1783	1.52065759
1784	1.520657511
1785	1.520668473
1786	1.520669025
1787	1.5207385
1788	1.520746071
1789	1.520740866
1790	1.520739999
1791	1.520743784
1792	1.520763419
1793	1.520780295
1794	1.520721625
1795	1.520730378
1796	1.520756086
1797	1.520716814
1798	1.520685428
1799	1.520694654
1800	1.520721467
1801	1.520789521
1802	1.520751591
1803	1.520735661
1804	1.520780137
1805	1.520788969
1806	1.520794489
1807	1.520821615
1808	1.520838095
1809	1.520872869
1810	1.520920573
1811	1.520912215
1812	1.520935476
1813	1.520947934
1814	1.520959524
1815	1.520944464
1816	1.520961574
1817	1.520964965
1818	1.520928774
1819	1.520927354
1820	1.520918208
1821	1.520926093
1822	1.520931849
1823	1.5209078
1824	1.520913871
1825	1.520930351
1826	1.520922229
1827	1.520872396
1828	1.520874446
1829	1.520885643
1830	1.520913162
1831	1.520912215
1832	1.520969853
1833	1.521049092
1834	1.521072902
1835	1.52108323
1836	1.52111382
1837	1.521101994
1838	1.521141807
1839	1.521146695
1840	1.521144094
1841	1.521169558
1842	1.521182329
1843	1.521193287
1844	1.521225452
1845	1.521233177
1846	1.521228526
1847	1.521241139
1848	1.521190528
1849	1.521210079
1850	1.521214415
1851	1.521224506
1852	1.521220327
1853	1.521225688
1854	1.521231206
1855	1.521235385
1856	1.521231364
1857	1.521263212
1858	1.521248944
1859	1.52123704
1860	1.521243662
1861	1.521316186
1862	1.521320127
1863	1.521361117
1864	1.52137972
1865	1.521368685
1866	1.521376725
1867	1.521355048
1868	1.52133605
1869	1.521440887
1870	1.521444907
1871	1.521445301
1872	1.521424808
1873	1.521442779
1874	1.521453814
1875	1.521459331
1876	1.521463509
1877	1.521468159
1878	1.521478643
1879	1.521480613
1880	1.521495037
1881	1.521496377
1882	1.521482032
1883	1.521492278
1884	1.521439705
1885	1.521450188
1886	1.521466189
1887	1.52149685
1888	1.521502604
1889	1.521507175
1890	1.521536889
1891	1.521539333
1892	1.521572987
1893	1.521581105
1894	1.521549421
1895	1.521555648
1896	1.521545323
1897	1.521548554
1898	1.521580869
1899	1.521528298
1900	1.521532712
1901	1.521523333
1902	1.521533658
1903	1.521538702
1904	1.521553677
1905	1.521584336
1906	1.521573775
1907	1.521600887
1908	1.521605222
1909	1.521619172
1910	1.521617438
1911	1.52162264
1912	1.521626738
1913	1.52158079
1914	1.521588671
1915	1.521582603
1916	1.521596237
1917	1.521587568
1918	1.521620354
1919	1.521628393
1920	1.52162461
1921	1.521619251
1922	1.521654322
1923	1.521693491
1924	1.52172328
1925	1.521719182
1926	1.521705391
1927	1.521698377
1928	1.521707519
1929	1.52171934
1930	1.521727851
1931	1.521709016
1932	1.521745504
1933	1.521761265
1934	1.521797278
1935	1.521820525
1936	1.521816585
1937	1.521819737
1938	1.521822574
1939	1.521835419
1940	1.521843378
1941	1.521910594
1942	1.521929899
1943	1.521933366
1944	1.521960393
1945	1.521962442
1946	1.521941009
1947	1.521920286
1948	1.521925329
1949	1.521907205
1950	1.521962599
1951	1.521966775
1952	1.521995377
1953	1.522022955
1954	1.522025397
1955	1.5220083
1956	1.521998844
1957	1.521980879
1958	1.521984662
1959	1.521991753
1960	1.521989941
1961	1.522017755
1962	1.521980958
1963	1.521945579
1964	1.521962048
1965	1.521962442
1966	1.52195929
1967	1.521973158
1968	1.521978673
1969	1.521987025
1970	1.522017833
1971	1.52199388
1972	1.521990098
1973	1.521994353
1974	1.52199585
1975	1.521998766
1976	1.522006251
1977	1.522015076
1978	1.522042731
1979	1.522054235
1980	1.522056835
1981	1.522151932
1982	1.522146495
1983	1.522146417
1984	1.522172337
1985	1.522127981
1986	1.522112696
1987	1.522107969
1988	1.522102926
1989	1.522127429
1990	1.522127587
1991	1.522136647
1992	1.522107339
1993	1.522146023
1994	1.522155556
1995	1.522153429
1996	1.522184391
1997	1.522189748
1998	1.52220645
1999	1.522214722
