checkout_price,base_price,price_diff,promotion,category,cuisine,city_code,region_code,center_type,op_area
291.06,289.06,-2.0,0,10,2,702,35,0,2.8
446.23,446.23,0.0,0,1,1,702,35,0,2.8
513.19,511.19,-2.000000000000057,0,7,0,702,35,0,2.8
513.19,512.19,-1.0,0,7,0,702,35,0,2.8
513.19,511.19,-2.000000000000057,0,7,0,702,35,0,2.8
534.53,727.53,193.0,2,11,0,702,35,0,2.8
551.02,726.53,175.51,1,11,0,702,35,0,2.8
503.46,727.53,224.07,2,11,0,702,35,0,2.8
260.93,260.93,0.0,0,5,3,702,35,0,2.8
321.13,319.13,-2.0,0,5,3,702,35,0,2.8
321.13,319.13,-2.0,0,5,3,702,35,0,2.8
446.23,445.23,-1.0,0,2,1,702,35,0,2.8
370.54,482.09,111.54999999999995,0,2,1,702,35,0,2.8
387.03,482.09,95.06,0,2,1,702,35,0,2.8
285.24,283.24,-2.0,0,9,2,702,35,0,2.8
284.24,283.24,-1.0,0,9,2,702,35,0,2.8
280.36,279.36,-1.0,0,9,2,702,35,0,2.8
158.14,143.56,-14.579999999999984,1,0,3,579,56,1,4.4
159.14,145.56,-13.579999999999984,1,0,3,579,56,1,4.4
158.11,149.38,-8.730000000000018,1,0,3,579,56,1,4.4
99.91,162.99,63.08000000000001,0,0,1,579,56,1,4.4
192.12,191.12,-1.0,0,0,2,579,56,1,4.4
190.18,189.18,-1.0,0,0,2,579,56,1,4.4
236.68,236.68,0.0,0,0,2,579,56,1,4.4
371.51,373.51,2.0,0,0,0,579,56,1,4.4
388.0,389.0,1.0,0,0,0,579,56,1,4.4
376.39,376.39,0.0,0,0,0,579,56,1,4.4
304.64,304.64,0.0,0,8,1,579,56,1,4.4
446.26,446.26,0.0,0,8,1,579,56,1,4.4
310.43,310.43,0.0,0,8,1,579,56,1,4.4
639.23,639.23,0.0,0,4,0,579,56,1,4.4
639.23,641.23,2.0,0,4,0,579,56,1,4.4
321.13,319.13,-2.0,0,13,3,579,56,1,4.4
320.13,319.13,-1.0,0,13,3,579,56,1,4.4
321.13,321.13,0.0,0,13,3,579,56,1,4.4
242.5,335.62,93.12,0,6,2,579,56,1,4.4
416.13,416.13,0.0,0,6,2,579,56,1,4.4
484.03,486.03,2.0,0,6,2,579,56,1,4.4
377.33,379.33,2.0,0,10,2,579,56,1,4.4
328.86,329.86,1.0,0,10,2,579,56,1,4.4
338.53,340.53,2.0,0,10,2,579,56,1,4.4
446.23,447.23,1.0,0,1,1,579,56,1,4.4
447.23,446.23,-1.0,0,1,1,579,56,1,4.4
427.83,484.03,56.19999999999999,0,1,1,579,56,1,4.4
169.75,211.46,41.71000000000001,0,3,3,579,56,1,4.4
151.35,189.18,37.83000000000001,0,3,3,579,56,1,4.4
193.03,194.03,1.0,0,3,3,579,56,1,4.4
196.0,194.0,-2.0,0,12,3,579,56,1,4.4
195.0,195.0,0.0,0,12,3,579,56,1,4.4
195.0,196.0,1.0,0,12,3,579,56,1,4.4
562.6,562.6,0.0,0,7,0,579,56,1,4.4
562.6,564.6,2.0,0,7,0,579,56,1,4.4
563.6,562.6,-1.0,0,7,0,579,56,1,4.4
495.73,726.53,230.79999999999995,2,11,0,579,56,1,4.4
487.0,728.53,241.53,1,11,0,579,56,1,4.4
491.82,726.53,234.71,2,11,0,579,56,1,4.4
242.53,243.53,1.0,0,5,3,579,56,1,4.4
321.13,321.13,0.0,1,5,3,579,56,1,4.4
321.13,319.13,-2.0,1,5,3,579,56,1,4.4
389.03,389.03,0.0,0,2,1,579,56,1,4.4
373.48,486.03,112.54999999999995,1,2,1,579,56,1,4.4
380.27,486.03,105.76,1,2,1,579,56,1,4.4
345.38,343.38,-2.0,0,9,2,579,56,1,4.4
343.38,344.38,1.0,0,9,2,579,56,1,4.4
279.39,280.39,1.0,0,9,2,579,56,1,4.4
159.11,157.14,-1.9700000000000275,1,0,3,596,71,0,4.5
157.14,148.41,-8.72999999999999,1,0,3,596,71,0,4.5
159.11,160.11,1.0,0,0,3,596,71,0,4.5
274.54,274.54,0.0,0,0,1,596,71,0,4.5
97.03,163.02,65.99000000000001,0,0,1,596,71,0,4.5
109.64,164.93,55.290000000000006,0,0,1,596,71,0,4.5
195.03,194.03,-1.0,0,0,2,596,71,0,4.5
185.3,186.3,1.0,0,0,2,596,71,0,4.5
236.74,234.74,-2.0,0,0,2,596,71,0,4.5
383.15,384.15,1.0,0,0,0,596,71,0,4.5
379.3,380.3,1.0,0,0,0,596,71,0,4.5
377.39,375.39,-2.0,0,0,0,596,71,0,4.5
287.18,286.18,-1.0,0,8,1,596,71,0,4.5
465.63,466.63,1.0,0,8,1,596,71,0,4.5
258.08,311.43,53.35000000000002,0,8,1,596,71,0,4.5
641.23,641.23,0.0,0,4,0,596,71,0,4.5
640.23,639.23,-1.0,0,4,0,596,71,0,4.5
320.13,320.13,0.0,0,13,3,596,71,0,4.5
241.59,320.13,78.53999999999999,0,13,3,596,71,0,4.5
319.13,319.13,0.0,0,13,3,596,71,0,4.5
242.5,337.62,95.12,0,6,2,596,71,0,4.5
436.56,434.56,-2.0,0,6,2,596,71,0,4.5
379.33,377.33,-2.0,0,10,2,596,71,0,4.5
333.71,332.71,-1.0,0,10,2,596,71,0,4.5
298.79,351.2,52.40999999999997,0,10,2,596,71,0,4.5
445.23,446.23,1.0,0,1,1,596,71,0,4.5
445.23,445.23,0.0,0,1,1,596,71,0,4.5
425.83,486.03,60.19999999999999,0,1,1,596,71,0,4.5
189.18,190.18,1.0,0,3,3,596,71,0,4.5
195.03,241.53,46.5,0,3,3,596,71,0,4.5
135.8,203.73,67.92999999999998,0,3,3,596,71,0,4.5
196.0,194.0,-2.0,0,12,3,596,71,0,4.5
195.0,194.0,-1.0,0,12,3,596,71,0,4.5
194.0,194.0,0.0,0,12,3,596,71,0,4.5
564.6,562.6,-2.0,0,7,0,596,71,0,4.5
564.6,562.6,-2.0,0,7,0,596,71,0,4.5
564.6,564.6,0.0,0,7,0,596,71,0,4.5
472.39,728.53,256.14,1,11,0,596,71,0,4.5
475.33,726.53,251.2,1,11,0,596,71,0,4.5
478.24,728.53,250.29,1,11,0,596,71,0,4.5
242.53,242.53,0.0,0,5,3,596,71,0,4.5
320.13,321.13,1.0,1,5,3,596,71,0,4.5
319.13,321.13,2.0,1,5,3,596,71,0,4.5
387.03,388.03,1.0,0,2,1,596,71,0,4.5
366.72,484.03,117.30999999999996,1,2,1,596,71,0,4.5
354.08,486.03,131.95,1,2,1,596,71,0,4.5
328.89,326.89,-2.0,0,9,2,596,71,0,4.5
307.55,307.55,0.0,0,9,2,596,71,0,4.5
290.03,290.03,0.0,0,9,2,596,71,0,4.5
120.34,119.34,-1.0,0,0,3,648,34,0,4.1
115.43,115.43,0.0,0,0,3,648,34,0,4.1
119.31,120.31,1.0,0,0,3,648,34,0,4.1
288.15,288.15,0.0,0,0,1,648,34,0,4.1
97.03,148.41,51.38,0,0,1,648,34,0,4.1
98.03,154.26,56.22999999999999,0,0,1,648,34,0,4.1
181.45,181.45,0.0,0,0,2,648,34,0,4.1
175.6,175.6,0.0,0,0,2,648,34,0,4.1
192.06,192.06,0.0,0,0,2,648,34,0,4.1
353.08,353.08,0.0,0,0,0,648,34,0,4.1
351.14,352.14,1.0,0,0,0,648,34,0,4.1
359.93,357.93,-2.0,0,0,0,648,34,0,4.1
234.77,259.96,25.18999999999997,0,8,1,648,34,0,4.1
421.95,421.95,0.0,0,8,1,648,34,0,4.1
272.6,311.43,38.829999999999984,0,8,1,648,34,0,4.1
601.43,602.43,1.0,0,4,0,648,34,0,4.1
613.04,614.04,1.0,0,4,0,648,34,0,4.1
616.95,615.95,-1.0,0,4,0,648,34,0,4.1
321.13,320.13,-1.0,0,13,3,648,34,0,4.1
302.7,302.7,0.0,0,13,3,648,34,0,4.1
303.67,301.67,-2.0,0,13,3,648,34,0,4.1
243.53,335.62,92.09,0,6,2,648,34,0,4.1
418.13,416.13,-2.0,0,6,2,648,34,0,4.1
459.78,461.78,2.0,0,6,2,648,34,0,4.1
326.92,325.92,-1.0,0,10,2,648,34,0,4.1
291.03,291.03,0.0,0,10,2,648,34,0,4.1
289.06,289.06,0.0,0,10,2,648,34,0,4.1
427.83,484.03,56.19999999999999,0,1,1,648,34,0,4.1
512.19,513.19,1.0,0,7,0,648,34,0,4.1
513.19,512.19,-1.0,0,7,0,648,34,0,4.1
511.19,512.19,1.0000000000000568,0,7,0,648,34,0,4.1
499.61,727.53,227.92,1,11,0,648,34,0,4.1
503.46,728.53,225.07,2,11,0,648,34,0,4.1
510.25,726.53,216.28,2,11,0,648,34,0,4.1
248.38,247.38,-1.0,0,5,3,648,34,0,4.1
320.13,320.13,0.0,0,5,3,648,34,0,4.1
319.13,321.13,2.0,0,5,3,648,34,0,4.1
445.23,446.23,1.0,0,2,1,648,34,0,4.1
380.24,469.54,89.30000000000001,1,2,1,648,34,0,4.1
367.66,464.69,97.02999999999996,1,2,1,648,34,0,4.1
283.24,285.24,2.0,0,9,2,648,34,0,4.1
284.24,285.24,1.0,0,9,2,648,34,0,4.1
279.36,280.36,1.0,0,9,2,648,34,0,4.1
118.37,118.37,0.0,0,0,3,632,34,2,3.6
120.34,118.34,-2.0,0,0,3,632,34,2,3.6
116.4,118.4,2.0,0,0,3,632,34,2,3.6
271.63,272.63,1.0,0,0,1,632,34,2,3.6
94.12,154.26,60.13999999999999,0,0,1,632,34,2,3.6
112.52,152.35,39.83,0,0,1,632,34,2,3.6
176.6,175.6,-1.0,0,0,2,632,34,2,3.6
177.51,179.51,2.0,0,0,2,632,34,2,3.6
198.91,197.91,-1.0,0,0,2,632,34,2,3.6
354.05,356.05,2.0,0,0,0,632,34,2,3.6
342.47,342.47,0.0,0,0,0,632,34,2,3.6
334.68,334.68,0.0,0,0,0,632,34,2,3.6
254.17,255.17,1.0,0,8,1,632,34,2,3.6
421.95,423.95,2.0,0,8,1,632,34,2,3.6
266.81,309.43,42.620000000000005,0,8,1,632,34,2,3.6
320.13,321.13,1.0,0,13,3,632,34,2,3.6
321.13,321.13,0.0,0,13,3,632,34,2,3.6
274.57,314.31,39.74000000000001,0,6,2,632,34,2,3.6
416.13,417.13,1.0,0,6,2,632,34,2,3.6
437.53,471.42,33.89000000000004,1,6,2,632,34,2,3.6
325.92,326.92,1.0,0,10,2,632,34,2,3.6
279.36,279.36,0.0,0,10,2,632,34,2,3.6
291.06,291.06,0.0,0,10,2,632,34,2,3.6
513.19,511.19,-2.000000000000057,0,7,0,632,34,2,3.6
513.19,513.19,0.0,0,7,0,632,34,2,3.6
512.19,513.19,1.0,0,7,0,632,34,2,3.6
500.55,726.53,225.98,2,11,0,632,34,2,3.6
505.37,728.53,223.16,2,11,0,632,34,2,3.6
504.43,727.53,223.1,1,11,0,632,34,2,3.6
261.93,260.93,-1.0,0,5,3,632,34,2,3.6
319.13,321.13,2.0,0,5,3,632,34,2,3.6
319.13,319.13,0.0,0,5,3,632,34,2,3.6
445.23,447.23,2.0,0,2,1,632,34,2,3.6
381.27,434.56,53.29000000000002,0,2,1,632,34,2,3.6
387.03,484.09,97.06,1,2,1,632,34,2,3.6
284.24,285.24,1.0,0,9,2,632,34,2,3.6
284.24,285.24,1.0,0,9,2,632,34,2,3.6
281.36,281.36,0.0,0,9,2,632,34,2,3.6
159.11,159.11,0.0,0,0,3,590,56,2,0.9
160.11,158.11,-2.0,0,0,3,590,56,2,0.9
158.11,159.11,1.0,0,0,3,590,56,2,0.9
195.03,194.03,-1.0,0,0,2,590,56,2,0.9
195.03,193.03,-2.0,0,0,2,590,56,2,0.9
241.53,241.53,0.0,0,0,2,590,56,2,0.9
390.0,389.0,-1.0,0,0,0,590,56,2,0.9
390.0,389.0,-1.0,0,0,0,590,56,2,0.9
304.64,304.64,0.0,0,8,1,590,56,2,0.9
466.63,466.63,0.0,0,8,1,590,56,2,0.9
309.43,310.43,1.0,0,8,1,590,56,2,0.9
320.13,321.13,1.0,0,13,3,590,56,2,0.9
321.13,320.13,-1.0,0,13,3,590,56,2,0.9
418.13,416.13,-2.0,0,6,2,590,56,2,0.9
484.03,485.03,1.0,0,6,2,590,56,2,0.9
377.33,378.33,1.0,0,10,2,590,56,2,0.9
327.86,327.86,0.0,0,10,2,590,56,2,0.9
338.53,338.53,0.0,0,10,2,590,56,2,0.9
169.75,340.53,170.77999999999997,0,3,3,590,56,2,0.9
340.53,338.53,-2.0,0,3,3,590,56,2,0.9
563.6,564.6,1.0,0,7,0,590,56,2,0.9
563.6,564.6,1.0,0,7,0,590,56,2,0.9
563.6,562.6,-1.0,0,7,0,590,56,2,0.9
567.48,728.53,161.04999999999995,1,11,0,590,56,2,0.9
554.84,726.53,171.68999999999994,1,11,0,590,56,2,0.9
242.53,242.53,0.0,0,5,3,590,56,2,0.9
389.03,484.03,95.0,0,2,1,590,56,2,0.9
389.03,486.03,97.0,0,2,1,590,56,2,0.9
344.38,344.38,0.0,0,9,2,590,56,2,0.9
343.38,343.38,0.0,0,9,2,590,56,2,0.9
290.03,291.03,1.0,0,9,2,590,56,2,0.9
160.11,159.11,-1.0,0,0,3,522,56,0,4.0
159.11,160.11,1.0,0,0,3,522,56,0,4.0
159.11,159.11,0.0,0,0,3,522,56,0,4.0
292.03,290.03,-2.0,0,0,1,522,56,0,4.0
96.03,163.93,67.9,0,0,1,522,56,0,4.0
98.0,164.93,66.93,0,0,1,522,56,0,4.0
191.09,193.09,2.0,0,0,2,522,56,0,4.0
191.09,192.09,1.0,0,0,2,522,56,0,4.0
242.56,240.56,-2.0,0,0,2,522,56,0,4.0
341.5,388.0,46.5,0,0,0,522,56,0,4.0
390.0,390.0,0.0,0,0,0,522,56,0,4.0
390.0,389.0,-1.0,0,0,0,522,56,0,4.0
303.64,302.64,-1.0,0,8,1,522,56,0,4.0
466.63,465.63,-1.0,0,8,1,522,56,0,4.0
310.43,310.43,0.0,0,8,1,522,56,0,4.0
639.23,639.23,0.0,0,4,0,522,56,0,4.0
641.23,640.23,-1.0,0,4,0,522,56,0,4.0
319.13,320.13,1.0,0,13,3,522,56,0,4.0
321.13,320.13,-1.0,0,13,3,522,56,0,4.0
319.13,319.13,0.0,0,13,3,522,56,0,4.0
416.13,417.13,1.0,0,6,2,522,56,0,4.0
485.03,485.03,0.0,0,6,2,522,56,0,4.0
378.33,379.33,1.0,0,10,2,522,56,0,4.0
328.86,329.86,1.0,0,10,2,522,56,0,4.0
339.53,340.53,1.0,0,10,2,522,56,0,4.0
446.23,445.23,-1.0,0,1,1,522,56,0,4.0
446.23,446.23,0.0,0,1,1,522,56,0,4.0
425.83,484.03,58.19999999999999,0,1,1,522,56,0,4.0
169.75,224.13,54.38,0,3,3,522,56,0,4.0
179.45,181.45,2.0,0,3,3,522,56,0,4.0
149.41,227.01,77.6,0,3,3,522,56,0,4.0
195.0,195.0,0.0,0,12,3,522,56,0,4.0
194.0,195.0,1.0,0,12,3,522,56,0,4.0
194.0,195.0,1.0,0,12,3,522,56,0,4.0
564.6,562.6,-2.0,0,7,0,522,56,0,4.0
562.6,563.6,1.0,0,7,0,522,56,0,4.0
564.6,564.6,0.0,0,7,0,522,56,0,4.0
488.88,726.53,237.65,2,11,0,522,56,0,4.0
486.03,726.53,240.5,2,11,0,522,56,0,4.0
492.76,727.53,234.77,2,11,0,522,56,0,4.0
242.53,227.01,-15.52000000000001,1,5,3,522,56,0,4.0
319.13,319.13,0.0,0,5,3,522,56,0,4.0
319.13,320.13,1.0,0,5,3,522,56,0,4.0
389.03,387.03,-2.0,0,2,1,522,56,0,4.0
382.21,484.03,101.82,1,2,1,522,56,0,4.0
388.03,484.03,96.0,1,2,1,522,56,0,4.0
344.38,343.38,-1.0,0,9,2,522,56,0,4.0
344.38,343.38,-1.0,0,9,2,522,56,0,4.0
290.03,291.03,1.0,0,9,2,522,56,0,4.0
121.31,121.31,0.0,0,0,3,615,34,1,4.2
119.31,121.31,2.0,0,0,3,615,34,1,4.2
119.37,118.37,-1.0,0,0,3,615,34,1,4.2
290.03,290.03,0.0,0,0,1,615,34,1,4.2
97.0,148.41,51.41,0,0,1,615,34,1,4.2
106.7,144.59,37.89,0,0,1,615,34,1,4.2
184.33,185.33,1.0,0,0,2,615,34,1,4.2
171.69,172.69,1.0,0,0,2,615,34,1,4.2
208.55,208.55,0.0,0,0,2,615,34,1,4.2
305.55,368.63,63.079999999999984,0,0,0,615,34,1,4.2
369.63,369.63,0.0,0,0,0,615,34,1,4.2
343.44,341.44,-2.0,0,0,0,615,34,1,4.2
219.22,259.96,40.73999999999998,0,8,1,615,34,1,4.2
421.95,423.95,2.0,0,8,1,615,34,1,4.2
284.21,285.21,1.0,0,8,1,615,34,1,4.2
597.58,597.58,0.0,0,4,0,615,34,1,4.2
601.43,601.43,0.0,0,4,0,615,34,1,4.2
588.85,586.85,-2.0,0,4,0,615,34,1,4.2
321.13,321.13,0.0,0,13,3,615,34,1,4.2
321.13,320.13,-1.0,0,13,3,615,34,1,4.2
297.82,296.82,-1.0,0,13,3,615,34,1,4.2
241.53,336.62,95.09,0,6,2,615,34,1,4.2
416.13,417.13,1.0,0,6,2,615,34,1,4.2
437.53,508.31,70.78000000000003,0,6,2,615,34,1,4.2
327.92,327.92,0.0,0,10,2,615,34,1,4.2
290.03,291.03,1.0,0,10,2,615,34,1,4.2
291.06,290.06,-1.0,0,10,2,615,34,1,4.2
445.23,446.23,1.0,0,1,1,615,34,1,4.2
445.23,446.23,1.0,0,1,1,615,34,1,4.2
427.83,484.03,56.19999999999999,0,1,1,615,34,1,4.2
512.19,513.19,1.0,0,7,0,615,34,1,4.2
512.19,513.19,1.0,0,7,0,615,34,1,4.2
512.19,513.19,1.0,0,7,0,615,34,1,4.2
503.49,728.53,225.04,1,11,0,615,34,1,4.2
517.04,728.53,211.49,2,11,0,615,34,1,4.2
519.98,727.53,207.54999999999995,2,11,0,615,34,1,4.2
260.93,261.93,1.0,0,5,3,615,34,1,4.2
321.13,321.13,0.0,0,5,3,615,34,1,4.2
319.13,319.13,0.0,0,5,3,615,34,1,4.2
445.23,446.23,1.0,0,2,1,615,34,1,4.2
383.21,482.09,98.88,1,2,1,615,34,1,4.2
389.03,483.09,94.06,1,2,1,615,34,1,4.2
197.94,284.24,86.30000000000001,0,9,2,615,34,1,4.2
261.96,259.96,-2.0,0,9,2,615,34,1,4.2
279.36,281.36,2.0,0,9,2,615,34,1,4.2
158.14,158.14,0.0,1,0,3,590,56,0,4.4
156.17,158.14,1.9699999999999989,1,0,3,590,56,0,4.4
159.11,157.14,-1.9700000000000275,1,0,3,590,56,0,4.4
282.33,280.33,-2.0,0,0,1,590,56,0,4.4
104.76,164.96,60.2,0,0,1,590,56,0,4.4
98.03,164.93,66.9,0,0,1,590,56,0,4.4
191.09,191.09,0.0,0,0,2,590,56,0,4.4
191.09,192.09,1.0,0,0,2,590,56,0,4.4
240.62,238.62,-2.0,0,0,2,590,56,0,4.4
390.0,390.0,0.0,0,0,0,590,56,0,4.4
381.21,383.21,2.0,0,0,0,590,56,0,4.4
380.24,381.24,1.0,0,0,0,590,56,0,4.4
302.64,303.64,1.0,0,8,1,590,56,0,4.4
443.29,445.29,2.0,0,8,1,590,56,0,4.4
309.43,309.43,0.0,0,8,1,590,56,0,4.4
639.23,639.23,0.0,0,4,0,590,56,0,4.4
639.23,641.23,2.0,0,4,0,590,56,0,4.4
640.23,640.23,0.0,0,4,0,590,56,0,4.4
319.13,321.13,2.0,0,13,3,590,56,0,4.4
320.13,321.13,1.0,0,13,3,590,56,0,4.4
319.13,321.13,2.0,0,13,3,590,56,0,4.4
244.5,335.62,91.12,0,6,2,590,56,0,4.4
417.13,417.13,0.0,0,6,2,590,56,0,4.4
485.03,484.03,-1.0,0,6,2,590,56,0,4.4
377.33,378.33,1.0,0,10,2,590,56,0,4.4
328.86,327.86,-1.0,0,10,2,590,56,0,4.4
325.98,324.98,-1.0,0,10,2,590,56,0,4.4
447.23,447.23,0.0,0,1,1,590,56,0,4.4
446.23,445.23,-1.0,0,1,1,590,56,0,4.4
427.83,486.03,58.19999999999999,0,1,1,590,56,0,4.4
202.73,204.73,2.0,0,3,3,590,56,0,4.4
160.11,192.12,32.00999999999999,0,3,3,590,56,0,4.4
171.75,191.09,19.340000000000003,0,3,3,590,56,0,4.4
194.0,195.0,1.0,0,12,3,590,56,0,4.4
196.0,194.0,-2.0,0,12,3,590,56,0,4.4
194.0,196.0,2.0,0,12,3,590,56,0,4.4
563.6,562.6,-1.0,0,7,0,590,56,0,4.4
562.6,563.6,1.0,0,7,0,590,56,0,4.4
564.6,562.6,-2.0,0,7,0,590,56,0,4.4
483.09,726.53,243.44,1,11,0,590,56,0,4.4
482.09,727.53,245.44,2,11,0,590,56,0,4.4
478.24,727.53,249.29,2,11,0,590,56,0,4.4
242.53,242.53,0.0,0,5,3,590,56,0,4.4
321.13,320.13,-1.0,0,5,3,590,56,0,4.4
319.13,320.13,1.0,0,5,3,590,56,0,4.4
387.03,389.03,2.0,0,2,1,590,56,0,4.4
361.84,484.03,122.19,0,2,1,590,56,0,4.4
369.63,484.03,114.39999999999998,1,2,1,590,56,0,4.4
343.38,343.38,0.0,0,9,2,590,56,0,4.4
345.38,345.38,0.0,0,9,2,590,56,0,4.4
291.03,291.03,0.0,0,9,2,590,56,0,4.4
120.34,120.34,0.0,0,0,3,526,34,2,2.9
114.49,114.49,0.0,0,0,3,526,34,2,2.9
123.25,123.25,0.0,0,0,3,526,34,2,2.9
91.24,148.41,57.17,0,0,1,526,34,2,2.9
97.06,148.41,51.35,0,0,1,526,34,2,2.9
177.51,177.51,0.0,0,0,2,526,34,2,2.9
177.57,176.57,-1.0,0,0,2,526,34,2,2.9
194.0,194.0,0.0,0,0,2,526,34,2,2.9
349.2,350.2,1.0,0,0,0,526,34,2,2.9
348.26,349.26,1.0,0,0,0,526,34,2,2.9
225.04,260.96,35.91999999999999,0,8,1,526,34,2,2.9
421.95,421.95,0.0,0,8,1,526,34,2,2.9
233.83,309.43,75.6,0,8,1,526,34,2,2.9
319.13,321.13,2.0,0,13,3,526,34,2,2.9
255.17,337.62,82.45000000000002,1,6,2,526,34,2,2.9
436.53,508.31,71.78000000000003,1,6,2,526,34,2,2.9
325.92,327.92,2.0,0,10,2,526,34,2,2.9
280.36,281.36,1.0,0,10,2,526,34,2,2.9
289.09,289.09,0.0,0,10,2,526,34,2,2.9
447.23,445.23,-2.0,0,1,1,526,34,2,2.9
513.19,512.19,-1.0,0,7,0,526,34,2,2.9
513.19,513.19,0.0,0,7,0,526,34,2,2.9
512.19,511.19,-1.0000000000000568,0,7,0,526,34,2,2.9
492.79,726.53,233.73999999999995,1,11,0,526,34,2,2.9
506.37,726.53,220.16,1,11,0,526,34,2,2.9
244.5,243.5,-1.0,0,5,3,526,34,2,2.9
445.23,446.23,1.0,0,2,1,526,34,2,2.9
389.03,484.09,95.06,1,2,1,526,34,2,2.9
368.63,469.48,100.85000000000002,1,2,1,526,34,2,2.9
284.24,284.24,0.0,0,9,2,526,34,2,2.9
260.96,260.96,0.0,0,9,2,526,34,2,2.9
281.36,281.36,0.0,0,9,2,526,34,2,2.9
157.14,159.14,2.0,0,0,3,577,56,0,2.7
158.14,158.14,0.0,0,0,3,577,56,0,2.7
156.17,157.17,1.0,0,0,3,577,56,0,2.7
292.03,292.03,0.0,0,0,1,577,56,0,2.7
98.03,164.93,66.9,1,0,1,577,56,0,2.7
98.0,165.93,67.93,1,0,1,577,56,0,2.7
190.12,191.12,1.0,0,0,2,577,56,0,2.7
195.03,195.03,0.0,0,0,2,577,56,0,2.7
234.74,236.74,2.0,0,0,2,577,56,0,2.7
384.18,384.18,0.0,0,0,0,577,56,0,2.7
376.42,376.42,0.0,0,0,0,577,56,0,2.7
378.3,378.3,0.0,0,0,0,577,56,0,2.7
303.64,302.64,-1.0,0,8,1,577,56,0,2.7
465.63,464.63,-1.0,0,8,1,577,56,0,2.7
310.43,311.43,1.0,0,8,1,577,56,0,2.7
641.23,640.23,-1.0,0,4,0,577,56,0,2.7
640.23,641.23,1.0,0,4,0,577,56,0,2.7
319.13,321.13,2.0,0,13,3,577,56,0,2.7
321.13,320.13,-1.0,0,13,3,577,56,0,2.7
243.5,336.62,93.12,0,6,2,577,56,0,2.7
435.56,436.56,1.0,1,6,2,577,56,0,2.7
485.03,486.03,1.0,1,6,2,577,56,0,2.7
377.33,378.33,1.0,0,10,2,577,56,0,2.7
324.95,326.95,2.0,0,10,2,577,56,0,2.7
339.53,338.53,-1.0,0,10,2,577,56,0,2.7
445.23,445.23,0.0,0,1,1,577,56,0,2.7
446.23,445.23,-1.0,0,1,1,577,56,0,2.7
158.17,183.33,25.160000000000025,0,3,3,577,56,0,2.7
208.58,209.58,1.0,0,3,3,577,56,0,2.7
170.75,218.31,47.56,0,3,3,577,56,0,2.7
195.0,195.0,0.0,0,12,3,577,56,0,2.7
195.0,194.0,-1.0,0,12,3,577,56,0,2.7
563.6,562.6,-1.0,0,7,0,577,56,0,2.7
563.6,563.6,0.0,0,7,0,577,56,0,2.7
562.6,564.6,2.0,0,7,0,577,56,0,2.7
498.64,727.53,228.89,2,11,0,577,56,0,2.7
485.0,726.53,241.53,2,11,0,577,56,0,2.7
485.0,727.53,242.53,2,11,0,577,56,0,2.7
243.53,241.53,-2.0,0,5,3,577,56,0,2.7
319.13,320.13,1.0,0,5,3,577,56,0,2.7
321.13,319.13,-2.0,0,5,3,577,56,0,2.7
387.03,387.03,0.0,0,2,1,577,56,0,2.7
376.36,484.09,107.72999999999996,1,2,1,577,56,0,2.7
359.87,486.03,126.15999999999995,0,2,1,577,56,0,2.7
313.34,314.34,1.0,0,9,2,577,56,0,2.7
312.34,312.34,0.0,0,9,2,577,56,0,2.7
291.03,290.03,-1.0,0,9,2,577,56,0,2.7
158.14,159.14,1.0,0,0,3,517,56,1,4.4
157.14,159.14,2.0,0,0,3,517,56,1,4.4
153.32,152.32,-1.0,0,0,3,517,56,1,4.4
275.54,275.54,0.0,0,0,1,517,56,1,4.4
98.03,163.93,65.9,0,0,1,517,56,1,4.4
97.03,163.02,65.99000000000001,0,0,1,517,56,1,4.4
191.09,193.09,2.0,0,0,2,517,56,1,4.4
191.12,191.12,0.0,0,0,2,517,56,1,4.4
238.62,240.62,2.0,0,0,2,517,56,1,4.4
377.33,377.33,0.0,0,0,0,517,56,1,4.4
390.0,390.0,0.0,0,0,0,517,56,1,4.4
381.27,379.27,-2.0,0,0,0,517,56,1,4.4
304.64,302.64,-2.0,0,8,1,517,56,1,4.4
465.63,466.63,1.0,0,8,1,517,56,1,4.4
289.12,288.12,-1.0,0,8,1,517,56,1,4.4
640.23,639.23,-1.0,0,4,0,517,56,1,4.4
640.23,639.23,-1.0,0,4,0,517,56,1,4.4
320.13,320.13,0.0,0,13,3,517,56,1,4.4
320.13,319.13,-1.0,1,13,3,517,56,1,4.4
321.13,319.13,-2.0,1,13,3,517,56,1,4.4
243.5,337.62,94.12,0,6,2,517,56,1,4.4
416.13,418.13,2.0,0,6,2,517,56,1,4.4
378.33,379.33,1.0,0,10,2,517,56,1,4.4
328.86,327.86,-1.0,0,10,2,517,56,1,4.4
340.53,339.53,-1.0,0,10,2,517,56,1,4.4
447.23,447.23,0.0,0,1,1,517,56,1,4.4
447.23,446.23,-1.0,0,1,1,517,56,1,4.4
203.73,204.73,1.0,0,3,3,517,56,1,4.4
180.42,243.53,63.110000000000014,0,3,3,517,56,1,4.4
176.57,216.31,39.74000000000001,0,3,3,517,56,1,4.4
195.0,194.0,-1.0,0,12,3,517,56,1,4.4
196.0,243.5,47.5,1,12,3,517,56,1,4.4
194.0,196.0,2.0,0,12,3,517,56,1,4.4
562.6,564.6,2.0,0,7,0,517,56,1,4.4
