checkout_price,base_price,price_diff,promotion,category,cuisine,city_code,region_code,center_type,op_area
485.03,486.03,1.0,0,1,1,553,77,0,4.4
640.23,641.23,1.0,0,7,0,526,34,2,4.0
282.33,281.33,-1.0,0,13,3,659,77,0,5.3
274.57,304.58,30.00999999999999,0,8,1,590,56,0,4.4
155.26,154.26,-1.0,0,0,1,604,56,0,3.5
192.06,227.01,34.94999999999999,0,0,2,614,85,1,3.6
292.03,290.03,-2.0,0,10,2,456,56,0,4.2
163.99,183.36,19.370000000000005,0,0,2,517,56,0,3.2
292.03,291.03,-1.0,0,5,3,685,56,1,5.6
155.23,154.23,-1.0,0,0,2,649,34,0,3.4
99.0,155.26,56.25999999999999,0,0,1,675,34,0,4.0
292.03,291.03,-1.0,0,5,3,553,77,0,4.4
98.0,251.23,153.23,0,0,1,522,56,0,3.9
446.23,446.23,0.0,0,1,1,614,85,1,3.6
468.51,468.51,0.0,0,0,0,699,85,2,2.8
290.03,292.03,2.0,0,5,3,614,85,1,3.6
153.26,153.26,0.0,0,0,1,628,77,0,4.6
356.05,356.05,0.0,0,6,2,609,93,0,4.1
241.53,242.53,1.0,0,5,3,609,93,0,4.1
285.18,286.18,1.0,0,8,1,659,77,0,5.3
307.52,306.52,-1.0,0,0,0,620,77,0,3.9
445.23,447.23,2.0,0,2,1,602,34,0,4.8
366.72,460.78,94.05999999999996,1,0,0,599,56,0,3.6
288.15,287.15,-1.0,0,8,1,651,77,1,4.7
486.03,640.23,154.20000000000005,0,7,0,620,77,0,3.9
660.63,659.63,-1.0,1,11,0,649,34,0,3.4
227.01,226.01,-1.0,0,0,2,648,34,0,4.1
184.36,182.36,-2.0,0,0,2,579,56,1,4.4
119.34,119.34,0.0,0,0,3,553,77,0,4.4
435.53,708.13,272.6,2,11,0,553,77,0,4.4
308.49,308.49,0.0,0,8,1,590,56,0,3.8
304.64,303.64,-1.0,0,5,3,590,56,1,6.3
310.4,310.4,0.0,0,10,2,638,56,0,7.0
108.64,153.26,44.61999999999999,0,0,1,649,34,0,3.4
301.67,319.13,17.45999999999998,1,8,1,699,85,2,4.0
97.0,143.62,46.620000000000005,0,0,1,620,77,0,3.9
442.35,443.35,1.0,0,0,0,522,56,0,3.9
206.61,207.61,1.0,0,3,3,599,56,0,3.6
236.71,292.03,55.319999999999965,2,10,2,654,56,2,2.7
446.23,447.23,1.0,0,1,1,615,34,1,4.2
474.39,474.39,0.0,0,2,1,577,56,0,2.7
315.28,315.28,0.0,0,0,0,556,77,0,4.8
280.33,282.33,2.0,0,13,3,683,56,0,3.4
388.03,707.13,319.1,1,11,0,615,34,1,4.2
494.73,631.53,136.79999999999995,2,11,0,615,34,1,4.2
292.03,290.03,-2.0,0,0,1,515,77,2,3.0
282.33,281.33,-1.0,0,13,3,590,56,0,3.9
312.37,312.37,0.0,0,0,0,593,77,0,2.8
319.16,320.16,1.0,0,10,2,590,56,0,3.8
438.5,436.5,-2.0,0,2,1,590,56,2,0.9
340.53,340.53,0.0,0,6,2,700,56,0,7.0
290.03,290.03,0.0,0,0,1,695,77,2,3.8
214.43,241.53,27.099999999999994,0,5,3,590,56,2,4.0
269.72,269.72,0.0,0,8,1,561,77,1,3.9
120.28,162.99,42.71000000000001,0,0,3,579,56,1,4.4
242.5,309.43,66.93,1,10,2,648,34,0,4.1
280.33,280.33,0.0,0,13,3,683,56,0,3.4
154.26,153.26,-1.0,0,0,1,577,56,0,2.7
241.53,241.53,0.0,0,5,3,699,85,2,2.8
446.23,445.23,-1.0,0,1,1,590,56,0,4.4
162.99,182.36,19.370000000000005,0,0,2,614,85,0,3.0
377.36,376.36,-1.0,0,0,0,590,56,0,4.4
98.03,252.23,154.2,0,0,1,579,56,1,4.4
552.93,551.93,-1.0,0,6,2,593,77,0,2.8
271.6,271.6,0.0,0,8,1,683,56,0,3.4
322.1,321.1,-1.0,0,0,0,526,34,0,4.1
101.88,113.49,11.61,0,0,3,473,77,0,4.5
119.37,117.37,-2.0,0,0,3,526,34,2,2.0
446.23,447.23,1.0,0,2,1,702,35,0,2.8
232.83,232.83,0.0,0,12,3,596,71,0,4.5
707.13,707.13,0.0,0,11,0,526,34,0,4.0
319.16,318.16,-1.0,0,0,0,485,77,0,3.8
291.03,291.03,0.0,0,13,3,577,56,0,2.7
387.03,466.63,79.60000000000002,1,2,1,632,34,2,3.6
159.11,159.11,0.0,0,0,2,515,77,2,3.0
183.39,183.39,0.0,0,0,2,702,35,0,2.8
484.03,485.03,1.0,0,2,1,638,56,2,3.9
319.13,321.13,2.0,0,9,2,703,56,0,4.8
292.03,290.03,-2.0,1,10,2,526,34,2,4.0
325.98,324.04,-1.9399999999999975,1,0,0,699,85,2,4.0
446.23,446.23,0.0,0,1,1,614,85,0,3.0
292.03,290.03,-2.0,0,0,1,702,35,0,2.8
149.41,149.41,0.0,0,0,1,526,34,2,2.9
253.2,309.43,56.23000000000002,1,8,1,699,85,2,4.0
114.49,114.49,0.0,0,0,3,680,77,2,4.0
437.53,435.53,-2.0,0,6,2,541,77,2,2.8
324.04,323.04,-1.0,0,10,2,698,23,0,3.4
258.08,258.08,0.0,0,8,1,522,56,0,4.0
678.03,680.03,2.0,0,7,0,713,85,0,4.5
323.98,324.98,1.0,0,0,0,526,34,2,2.0
484.03,484.03,0.0,0,1,1,478,77,0,2.4
180.48,178.48,-2.0,0,0,2,526,34,2,2.9
485.03,485.03,0.0,0,1,1,526,34,2,4.0
242.5,292.03,49.52999999999997,1,5,3,638,56,0,7.0
282.33,281.33,-1.0,0,13,3,517,56,1,4.4
221.16,257.05,35.890000000000015,2,8,1,703,56,0,4.8
474.39,474.39,0.0,0,2,1,556,77,0,4.8
709.13,709.13,0.0,0,11,0,576,34,0,4.0
94.09,116.4,22.31,0,0,3,526,34,0,4.0
445.23,446.23,1.0,0,1,1,602,34,0,4.8
241.53,289.06,47.53,1,10,2,676,34,1,4.1
262.93,261.93,-1.0,0,5,3,526,34,2,2.9
196.0,195.0,-1.0,0,12,3,614,85,1,3.6
304.64,303.64,-1.0,0,9,2,638,56,0,7.0
290.03,292.03,2.0,0,5,3,556,77,0,4.8
629.53,630.53,1.0,0,11,0,695,77,2,3.8
470.51,468.51,-2.0,0,2,1,541,77,2,2.8
169.81,191.09,21.28,0,3,3,590,56,0,3.8
639.23,640.23,1.0,0,7,0,541,77,2,2.8
486.03,641.23,155.20000000000005,1,7,0,702,35,0,2.8
340.5,393.82,53.31999999999999,0,6,2,461,34,0,3.9
183.33,183.33,0.0,0,0,2,562,77,1,3.8
318.16,320.16,2.0,0,0,0,615,34,1,4.2
447.23,445.23,-2.0,0,1,1,679,56,0,3.7
639.23,641.23,2.0,0,7,0,593,77,0,3.9
288.12,330.8,42.68000000000001,0,8,1,526,34,0,3.8
533.53,659.63,126.10000000000002,0,7,0,485,77,0,3.8
292.0,445.23,153.23000000000002,0,2,1,683,56,0,3.4
386.09,465.63,79.54000000000002,0,0,0,638,56,0,7.0
234.8,305.55,70.75,2,10,2,614,85,1,3.6
146.53,145.53,-1.0,0,0,3,638,56,1,7.0
314.28,314.28,0.0,0,9,2,614,85,1,3.6
154.23,155.23,1.0,0,0,2,702,35,0,2.8
257.08,256.08,-1.0,0,12,3,596,71,0,4.5
129.04,206.61,77.57000000000002,0,3,3,638,56,2,3.9
390.0,464.63,74.63,0,0,0,517,56,0,3.2
260.93,260.93,0.0,0,5,3,620,77,0,3.9
240.62,281.3,40.68000000000001,0,0,1,651,77,1,4.7
258.08,256.08,-2.0,0,12,3,703,56,0,4.8
155.26,155.26,0.0,0,0,1,590,56,0,3.8
203.73,202.73,-1.0,0,3,3,522,56,0,3.9
295.88,296.88,1.0,0,0,0,632,34,2,3.6
121.25,123.25,2.0,0,0,3,526,34,0,4.1
97.06,95.06,-2.0,0,0,3,461,34,0,3.9
291.03,292.03,1.0,0,0,1,576,34,1,4.0
114.49,260.93,146.44,0,0,1,576,34,1,4.0
602.43,600.43,-2.0,0,2,1,609,93,0,4.1
221.22,221.22,0.0,0,0,2,593,77,0,2.8
260.93,303.67,42.74000000000001,2,9,2,609,93,0,4.1
95.06,153.26,58.19999999999999,0,0,1,593,77,0,3.9
262.93,320.13,57.19999999999999,1,5,3,698,23,0,3.4
291.03,292.03,1.0,0,13,3,638,56,0,7.0
323.04,322.04,-1.0,0,0,0,648,34,0,4.1
219.28,256.08,36.79999999999998,0,12,3,654,56,2,2.7
279.42,300.73,21.31,1,8,1,579,56,1,4.4
280.33,282.33,2.0,0,13,3,517,56,1,4.4
292.03,290.03,-2.0,0,5,3,648,34,0,4.1
281.33,282.33,1.0,0,13,3,556,77,0,4.8
99.0,158.11,59.110000000000014,0,0,1,599,56,0,3.6
254.14,255.14,1.0,0,9,2,576,34,0,4.0
279.36,280.36,1.0,0,9,2,590,56,2,1.9
151.38,150.38,-1.0,0,0,1,693,34,2,2.8
726.53,727.53,1.0,0,11,0,614,85,0,3.0
297.85,296.85,-1.0,0,10,2,590,56,0,3.9
243.53,243.53,0.0,0,5,3,698,23,0,3.4
486.03,484.03,-2.0,0,1,1,596,71,0,4.5
329.83,328.83,-1.0,0,10,2,556,77,0,4.8
281.33,281.33,0.0,0,13,3,590,56,1,6.7
404.55,404.55,0.0,0,8,1,693,34,2,2.8
319.13,320.13,1.0,0,5,3,679,56,0,3.7
324.01,325.01,1.0,0,0,0,702,35,0,2.8
121.28,144.53,23.25,0,0,3,638,56,1,7.0
631.53,630.53,-1.0,0,11,0,615,34,1,4.2
334.65,334.65,0.0,0,9,2,590,56,2,1.9
612.13,610.13,-2.0,0,7,0,685,56,1,5.6
279.39,278.39,-1.0,0,0,0,649,34,0,3.4
339.53,339.53,0.0,0,9,2,461,34,0,3.9
160.05,213.43,53.38,0,3,3,699,85,2,2.8
658.63,660.63,2.0,0,11,0,609,93,0,4.1
534.53,533.53,-1.0,1,6,2,577,56,0,2.7
484.03,630.53,146.5,1,11,0,485,77,0,3.8
242.5,334.71,92.20999999999998,1,9,2,614,85,0,3.0
117.37,120.31,2.9399999999999977,1,0,3,683,56,0,3.4
321.13,319.13,-2.0,0,13,3,679,56,0,3.7
310.43,310.43,0.0,0,10,2,590,56,2,1.9
243.53,242.53,-1.0,0,13,3,473,77,0,4.5
446.23,447.23,1.0,0,1,1,683,56,0,3.4
201.79,200.79,-1.0,0,3,3,590,56,1,6.3
113.52,114.52,1.0,0,0,3,649,34,0,3.4
274.51,276.51,2.0,0,10,2,693,34,2,2.8
173.66,173.66,0.0,0,0,2,593,77,0,2.8
288.09,288.09,0.0,0,8,1,596,71,0,4.5
290.03,292.03,2.0,0,9,2,590,56,1,6.7
327.86,327.86,0.0,0,10,2,593,77,0,3.9
236.68,276.51,39.829999999999984,1,8,1,649,34,0,3.4
630.53,629.53,-1.0,0,4,0,526,34,0,4.1
93.15,115.43,22.28,0,0,3,478,77,0,2.4
328.89,326.89,-2.0,0,9,2,676,34,1,4.1
472.39,473.39,1.0,0,2,1,638,56,1,7.0
321.1,320.1,-1.0,0,0,0,683,56,0,3.4
583.03,581.03,-2.0,0,4,0,562,77,1,3.8
338.53,338.53,0.0,0,9,2,576,34,1,4.0
329.83,330.83,1.0,0,10,2,659,77,0,5.3
138.77,205.64,66.86999999999998,0,3,3,638,56,2,3.9
328.83,422.95,94.12,2,8,1,526,34,0,4.1
465.63,466.63,1.0,0,0,0,590,56,2,1.9
386.12,384.12,-2.0,0,0,0,590,56,1,6.7
291.03,292.03,1.0,0,9,2,515,77,2,3.0
290.03,292.03,2.0,1,5,3,638,56,0,7.0
387.09,387.09,0.0,0,0,0,604,56,2,5.1
118.34,121.31,2.969999999999999,1,0,3,676,34,0,3.8
630.53,629.53,-1.0,0,11,0,515,77,2,3.0
482.09,482.09,0.0,0,2,1,593,77,0,3.9
256.14,256.14,0.0,0,8,1,526,34,2,4.0
438.5,552.93,114.42999999999996,0,6,2,526,34,2,2.0
491.79,551.93,60.13999999999993,2,6,2,526,34,2,2.9
320.13,321.13,1.0,0,8,1,590,56,2,1.9
484.03,485.03,1.0,0,2,1,590,56,2,4.0
270.63,329.8,59.170000000000016,1,8,1,526,34,2,2.0
515.13,513.13,-2.0,0,7,0,602,34,0,4.8
473.39,474.39,1.0,0,2,1,562,77,1,3.8
311.43,310.43,-1.0,0,8,1,638,56,1,7.0
532.53,533.53,1.0,0,6,2,638,56,0,7.0
169.81,168.81,-1.0,0,0,2,602,34,0,4.8
150.35,262.93,112.58,1,0,1,659,77,0,5.3
540.29,640.23,99.94000000000004,2,7,0,676,34,1,4.1
319.13,319.13,0.0,0,13,3,654,56,2,2.7
539.35,583.03,43.67999999999995,2,7,0,683,56,0,3.4
151.38,151.38,0.0,0,0,3,590,56,0,4.4
728.53,727.53,-1.0,0,11,0,590,56,0,3.8
484.03,583.03,99.0,0,4,0,526,34,1,5.0
629.53,630.53,1.0,0,4,0,590,56,1,6.7
581.03,581.03,0.0,0,4,0,604,56,0,3.5
326.89,328.89,2.0,0,9,2,648,34,0,4.1
385.09,386.09,1.0,0,0,0,699,85,2,2.8
181.45,181.45,0.0,0,0,2,651,77,1,4.7
281.33,282.33,1.0,0,13,3,590,56,1,6.7
191.12,192.12,1.0,0,0,2,517,56,0,3.2
218.25,335.62,117.37,1,6,2,659,77,0,5.3
668.33,670.33,2.0,0,11,0,456,56,0,4.2
290.09,476.33,186.24,2,0,0,522,56,0,3.9
440.38,670.33,229.95000000000005,2,11,0,590,56,0,4.4
292.03,290.03,-2.0,0,13,3,700,56,0,7.0
230.86,232.86,2.0,0,8,1,526,34,2,2.9
447.23,447.23,0.0,0,1,1,590,56,2,4.0
244.47,300.76,56.28999999999999,1,10,2,654,56,2,2.7
314.34,313.34,-1.0,0,6,2,522,56,0,3.9
242.53,291.03,48.49999999999997,0,5,3,485,77,0,3.8
241.53,292.03,50.49999999999997,1,5,3,517,56,1,4.4
242.5,333.71,91.20999999999998,0,9,2,577,56,0,2.7
292.03,292.03,0.0,0,5,3,609,93,0,4.1
448.2,679.03,230.83,2,7,0,638,56,1,7.0
159.14,177.54,18.40000000000001,1,0,2,541,77,2,2.8
118.37,151.32,32.94999999999999,0,0,1,556,77,0,4.8
248.38,292.03,43.64999999999998,1,5,3,649,34,0,3.4
306.58,306.58,0.0,0,8,1,556,77,0,4.8
325.92,325.92,0.0,0,10,2,602,34,0,4.8
242.5,244.5,2.0,0,9,2,676,34,1,4.1
447.23,445.23,-2.0,0,2,1,485,77,0,3.8
183.36,183.36,0.0,0,0,2,675,34,0,4.0
484.03,486.03,2.0,0,1,1,515,77,2,3.0
480.21,478.21,-2.0,0,2,1,590,56,0,5.1
618.86,620.86,2.0,0,11,0,590,56,2,0.9
293.0,292.0,-1.0,0,6,2,478,77,0,2.4
484.03,485.03,1.0,0,2,1,517,56,0,3.2
260.93,261.93,1.0,0,0,1,526,34,2,3.8
154.26,155.26,1.0,0,0,1,556,77,0,4.8
292.03,291.03,-1.0,0,0,1,676,34,0,3.8
292.03,290.03,-2.0,0,13,3,700,56,0,7.0
312.4,310.4,-2.0,0,10,2,579,56,1,4.4
251.23,253.23,2.0,0,0,1,698,23,0,3.4
184.36,184.36,0.0,0,0,2,647,56,0,4.5
618.86,620.86,2.0,0,11,0,590,56,1,6.3
290.03,291.03,1.0,1,13,3,713,85,0,4.5
180.45,179.45,-1.0,0,0,2,651,77,1,4.7
403.55,402.55,-1.0,0,8,1,461,34,0,3.9
446.23,445.23,-1.0,0,1,1,590,56,0,4.4
280.33,282.33,2.0,0,13,3,526,34,0,4.1
323.04,322.04,-1.0,0,0,0,703,56,0,4.8
194.03,229.95,35.91999999999999,0,0,2,699,85,2,4.0
620.86,620.86,0.0,0,11,0,590,56,2,4.0
319.13,320.13,1.0,0,10,2,638,56,0,7.0
388.03,445.23,57.200000000000045,0,1,1,456,56,0,4.2
328.89,327.89,-1.0,0,9,2,461,34,0,3.9
319.13,321.13,2.0,0,9,2,685,56,1,5.6
242.5,445.23,202.73,1,8,1,679,56,0,3.7
660.63,659.63,-1.0,0,11,0,649,34,0,3.4
707.13,708.13,1.0,0,11,0,526,34,0,3.8
120.31,119.31,-1.0,0,0,3,683,56,0,3.4
243.53,290.03,46.49999999999997,0,13,3,638,56,2,3.9
121.28,122.28,1.0,0,0,3,651,77,1,4.7
465.63,640.23,174.60000000000002,1,7,0,654,56,2,2.7
583.03,582.03,-1.0,0,4,0,698,23,0,3.4
612.13,612.13,0.0,0,11,0,517,56,0,3.2
160.05,182.36,22.31,0,3,3,647,56,2,2.0
292.03,291.03,-1.0,0,13,3,577,56,0,2.7
484.03,486.03,2.0,0,1,1,522,56,0,3.9
146.5,145.5,-1.0,0,0,3,699,85,2,2.8
433.59,434.59,1.0,0,8,1,700,56,0,7.0
388.03,629.53,241.5,2,11,0,526,34,0,4.0
244.5,242.5,-2.0,0,9,2,526,34,2,4.0
291.03,290.03,-1.0,0,0,1,693,34,2,2.8
290.09,288.09,-2.0,0,0,1,638,56,1,7.0
338.53,339.53,1.0,0,6,2,609,93,0,4.1
194.0,220.22,26.22,0,12,3,522,56,0,3.9
290.03,290.03,0.0,0,9,2,599,56,0,3.6
292.97,292.97,0.0,0,0,0,561,77,1,3.9
196.0,195.0,-1.0,0,12,3,614,85,0,3.0
119.31,121.31,2.0,0,0,3,561,77,1,3.9
151.38,149.38,-2.0,0,0,3,590,56,1,6.7
313.34,314.34,1.0,0,0,0,593,77,0,2.8
340.47,391.88,51.40999999999997,0,0,0,590,56,1,6.3
311.37,313.37,2.0,0,0,0,526,34,2,3.8
486.03,486.03,0.0,0,1,1,628,77,0,4.6
678.03,680.03,2.0,0,7,0,456,56,0,4.2
610.13,610.13,0.0,0,7,0,590,56,0,3.8
133.86,135.83,1.9699999999999989,1,0,3,638,56,0,7.0
282.33,280.33,-2.0,0,13,3,461,34,0,3.9
455.93,454.93,-1.0,0,6,2,685,56,1,5.6
244.5,290.03,45.52999999999997,0,5,3,590,56,2,1.9
319.13,320.13,1.0,0,13,3,579,56,1,4.4
315.28,316.28,1.0,0,0,0,609,93,0,4.1
466.63,465.63,-1.0,0,0,0,596,71,0,4.5
282.33,281.33,-1.0,0,13,3,576,34,0,4.0
155.2,155.2,0.0,0,0,2,526,34,2,4.0
183.36,229.89,46.52999999999997,0,0,2,638,56,1,7.0
486.03,484.03,-2.0,0,1,1,699,85,2,4.0
292.03,291.03,-1.0,0,5,3,699,85,2,2.8
171.75,215.4,43.650000000000006,0,3,3,614,85,1,3.6
282.33,282.33,0.0,0,5,3,526,34,0,4.0
242.5,242.5,0.0,0,9,2,526,34,0,4.1
243.53,241.53,-2.0,0,5,3,703,56,0,4.8
262.93,262.93,0.0,0,5,3,593,77,0,2.8
336.65,336.65,0.0,0,9,2,590,56,0,5.1
466.63,466.63,0.0,0,8,1,614,85,1,3.6
290.03,290.03,0.0,0,0,1,517,56,0,3.2
313.37,313.37,0.0,0,0,0,553,77,0,4.4
281.33,280.33,-1.0,0,13,3,576,34,1,4.0
290.06,290.06,0.0,0,10,2,526,34,0,4.1
327.92,326.92,-1.0,0,10,2,526,34,2,4.0
348.23,348.23,0.0,0,6,2,628,77,0,4.6
292.03,320.13,28.100000000000023,2,8,1,593,77,0,2.8
153.32,151.32,-2.0,0,0,2,553,77,0,4.4
485.03,486.03,1.0,0,1,1,609,93,0,4.1
320.13,320.13,0.0,0,13,3,526,34,2,4.0
339.5,435.53,96.02999999999996,0,6,2,515,77,2,3.0
388.03,505.43,117.40000000000003,1,2,1,602,34,0,4.8
310.4,311.4,1.0,0,8,1,699,85,2,2.8
243.53,242.53,-1.0,0,5,3,698,23,0,3.4
291.03,290.03,-1.0,0,13,3,599,56,0,3.6
145.53,145.53,0.0,0,0,3,517,56,1,4.4
291.03,291.03,0.0,0,10,2,576,34,1,4.0
233.83,233.83,0.0,0,5,3,556,77,0,4.8
388.03,503.43,115.40000000000003,1,2,1,628,77,0,4.6
291.03,292.03,1.0,0,5,3,659,77,0,5.3
243.47,241.56,-1.9099999999999968,1,12,3,590,56,1,6.7
116.43,143.62,27.19,0,0,1,541,77,2,2.8
281.33,281.33,0.0,0,13,3,576,34,0,4.0
243.53,243.53,0.0,0,0,2,561,77,1,3.9
231.83,231.83,0.0,0,12,3,596,71,0,4.5
154.26,154.26,0.0,0,0,1,651,77,1,4.7
238.65,291.03,52.37999999999997,1,9,2,517,56,0,3.2
563.63,562.63,-1.0,0,2,1,526,34,0,3.8
292.03,291.03,-1.0,0,5,3,676,34,1,4.1
322.07,323.07,1.0,0,10,2,473,77,0,4.5
435.59,639.23,203.64000000000004,1,7,0,615,34,1,4.2
286.15,287.15,1.0,0,8,1,590,56,1,6.7
639.23,639.23,0.0,0,7,0,526,34,0,4.0
242.53,241.53,-1.0,0,5,3,590,56,1,6.3
196.0,194.0,-2.0,0,12,3,590,56,1,6.7
384.18,382.18,-2.0,0,0,0,638,56,1,7.0
291.03,290.03,-1.0,0,13,3,614,85,1,3.6
678.03,680.03,2.0,0,7,0,698,23,0,3.4
319.13,320.13,1.0,0,13,3,648,34,0,4.1
142.59,144.59,2.0,0,0,3,713,85,0,4.5
147.5,145.5,-2.0,0,0,3,699,85,2,4.0
561.63,563.63,2.0,0,11,0,614,85,0,3.0
630.53,629.53,-1.0,0,11,0,620,77,0,3.9
169.78,170.78,1.0,0,3,3,590,56,0,3.9
120.31,119.31,-1.0,0,0,3,659,77,0,5.3
324.04,322.04,-2.0,0,10,2,698,23,0,3.4
311.43,310.43,-1.0,0,10,2,526,34,1,5.0
227.95,228.95,1.0,0,0,2,604,56,2,5.1
309.43,310.43,1.0,0,8,1,526,34,2,3.8
284.27,282.27,-2.0,0,0,0,659,77,0,5.3
389.03,388.03,-1.0,1,2,1,590,56,1,6.7
659.6,660.6,1.0,0,7,0,698,23,0,3.4
318.16,320.16,2.0,0,10,2,604,56,0,3.5
247.41,247.41,0.0,0,5,3,562,77,1,3.8
251.23,253.23,2.0,0,0,1,456,56,0,4.2
660.63,658.63,-2.0,0,11,0,602,34,0,4.8
271.63,271.63,0.0,0,8,1,614,85,0,3.0
160.05,182.42,22.369999999999976,0,0,2,473,77,0,4.5
485.03,620.86,135.83000000000004,1,11,0,517,56,0,3.2
346.29,346.29,0.0,0,10,2,703,56,0,4.8
325.92,326.92,1.0,0,9,2,703,56,0,4.8
323.07,367.63,44.56,2,0,0,473,77,0,4.5
260.93,260.93,0.0,0,5,3,526,34,2,3.8
243.53,243.53,0.0,0,5,3,676,34,1,4.1
252.2,253.2,1.0,0,9,2,647,56,2,2.0
242.5,270.63,28.129999999999995,0,12,3,700,56,0,7.0
260.02,321.13,61.110000000000014,0,8,1,590,56,2,4.0
581.03,581.03,0.0,0,4,0,695,77,2,3.8
418.13,418.13,0.0,0,6,2,620,77,0,3.9
265.78,306.52,40.74000000000001,0,8,1,590,56,0,3.9
341.5,389.03,47.52999999999997,0,2,1,647,56,2,2.0
262.9,262.9,0.0,0,10,2,522,56,0,4.0
486.03,726.53,240.5,1,11,0,604,56,0,3.5
280.36,280.36,0.0,0,10,2,526,34,0,3.8
96.06,95.12,-0.9399999999999976,1,0,3,609,93,0,4.1
161.08,179.45,18.369999999999976,0,0,2,693,34,2,2.8
313.31,314.31,1.0,0,10,2,522,56,0,3.9
482.09,484.09,2.0,0,2,1,562,77,1,3.8
462.69,639.23,176.54000000000002,2,7,0,478,77,0,2.4
240.62,303.61,62.99000000000001,0,8,1,703,56,0,4.8
194.03,193.03,-1.0,0,0,2,699,85,2,2.8
445.26,640.23,194.97000000000003,1,7,0,526,34,2,2.0
292.03,292.03,0.0,0,5,3,614,85,0,3.0
359.93,445.23,85.30000000000001,0,1,1,679,56,0,3.7
639.23,639.23,0.0,0,7,0,526,34,2,2.0
186.24,186.24,0.0,0,0,2,576,34,1,4.0
243.53,282.33,38.79999999999998,0,13,3,713,85,0,4.5
289.06,291.06,2.0,0,10,2,526,34,2,3.8
319.13,319.13,0.0,1,13,3,604,56,0,3.5
154.26,262.93,108.67000000000002,1,0,1,526,34,0,3.8
241.53,242.53,1.0,0,13,3,693,34,2,2.8
280.33,281.33,1.0,0,13,3,541,77,2,2.8
309.43,309.43,0.0,0,8,1,659,77,0,5.3
416.13,417.13,1.0,0,1,1,654,56,2,2.7
93.15,238.62,145.47,1,0,1,620,77,0,3.9
174.6,175.6,1.0,0,0,2,526,34,2,4.0
97.03,120.28,23.25,2,0,3,676,34,0,3.8
146.53,145.53,-1.0,0,0,3,579,56,1,4.4
194.0,244.5,50.5,0,12,3,638,56,0,7.0
328.89,326.89,-2.0,0,9,2,676,34,1,4.1
243.53,242.53,-1.0,0,5,3,683,56,0,3.4
435.59,680.03,244.44,2,7,0,638,56,2,3.9
262.93,261.93,-1.0,0,5,3,515,77,2,3.0
243.53,241.53,-2.0,0,5,3,593,77,0,2.8
195.94,292.03,96.08999999999996,2,9,2,590,56,0,3.8
245.44,310.43,64.99000000000001,1,10,2,680,77,2,4.0
353.14,351.14,-2.0,0,10,2,699,85,2,4.0
280.33,430.74,150.41000000000005,1,0,0,590,56,1,6.7
321.13,320.13,-1.0,0,13,3,526,34,0,4.0
639.23,639.23,0.0,0,7,0,676,34,0,3.8
170.72,170.72,0.0,0,0,2,693,34,2,2.8
485.03,486.03,1.0,0,1,1,526,34,1,5.0
387.03,485.03,98.0,1,2,1,517,56,0,3.2
631.53,631.53,0.0,0,11,0,659,77,0,5.3
243.47,311.43,67.96000000000001,2,8,1,562,77,1,3.8
213.43,214.43,1.0,0,12,3,590,56,1,6.3
600.43,709.13,108.70000000000005,0,11,0,632,34,2,3.6
153.26,253.23,99.97,0,0,1,638,56,1,7.0
503.43,505.43,2.0,1,2,1,620,77,0,3.9
314.31,314.31,0.0,0,0,0,526,34,1,5.0
387.03,387.03,0.0,0,2,1,456,56,0,4.2
319.13,513.13,194.0,1,0,0,517,56,0,3.2
309.49,307.49,-2.0,0,0,1,698,23,0,3.4
190.12,224.1,33.97999999999999,0,0,2,590,56,2,4.0
328.86,327.86,-1.0,0,10,2,553,77,0,4.4
97.03,139.74,42.71000000000001,0,0,1,461,34,0,3.9
389.03,389.03,0.0,0,2,1,590,56,0,4.4
179.48,179.48,0.0,0,0,2,638,56,2,3.9
255.14,256.14,1.0,0,9,2,649,34,0,3.4
291.03,290.03,-1.0,0,9,2,659,77,0,5.3
404.55,403.55,-1.0,0,8,1,526,34,0,4.1
149.41,149.41,0.0,0,0,1,526,34,2,2.9
249.32,281.36,32.04000000000002,0,10,2,456,56,0,4.2
486.03,485.03,-1.0,1,2,1,590,56,1,6.3
282.27,284.27,2.0,0,8,1,654,56,2,2.7
159.11,180.42,21.30999999999997,0,0,2,517,56,1,4.4
242.5,242.5,0.0,0,9,2,675,34,0,4.0
406.43,406.43,0.0,0,6,2,713,85,0,4.5
484.03,485.03,1.0,0,1,1,576,34,0,4.0
151.38,149.38,-2.0,0,0,3,647,56,0,4.5
215.34,290.03,74.68999999999997,1,10,2,522,56,0,4.0
310.46,310.46,0.0,0,9,2,590,56,0,4.4
244.5,242.5,-2.0,0,9,2,620,77,0,3.9
193.06,193.06,0.0,0,0,2,590,56,2,0.9
187.21,189.21,2.0,0,0,2,685,56,1,5.6
291.03,290.03,-1.0,0,10,2,590,56,0,3.8
216.37,320.13,103.76,2,8,1,515,77,2,3.0
210.49,336.62,126.13,1,6,2,517,56,0,3.2
320.13,319.13,-1.0,0,13,3,590,56,1,6.7
413.28,485.03,71.75,0,1,1,456,56,0,4.2
129.98,190.18,60.20000000000002,0,3,3,517,56,0,3.2
558.78,556.78,-2.0,0,4,0,638,56,0,7.0
300.73,301.73,1.0,0,8,1,590,56,1,6.7
327.89,327.89,0.0,0,9,2,526,34,2,2.0
291.03,290.03,-1.0,0,10,2,577,56,0,2.7
